55	0.0	0.0	0.18181818181818182	4	0	2	2	5	1	0	1	5	0	2	3	1	2	6	0	0	3	1	1	1	1	1	0	2	0	0	11	0.36363636363636365	0.8181818181818182	14.5	5.5	11	10	0	1	1	1	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	55.0	11.0	0	0	0	0	0.0	2	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0
63	0.0	0.0	0.2222222222222222	5	3	0	3	7	2	1	1	4	0	0	3	0	2	3	0	0	2	0	4	2	0	3	0	2	0	0	15	0.6	0.7619047619047619	20.0	5.0	15	14	0	1	5	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	2	1	2.0	63.0	15.0	0	0	0	0	0.01775147928994083	2	0	0	0	0	0	1	1	0	0	0	3	1	0	0	0	0	1	1	0
118	0.0	0.0	0.13559322033898305	7	3	6	4	15	2	1	6	10	0	2	6	1	4	4	2	0	5	2	4	5	2	3	0	1	0	3	17	0.47058823529411764	0.8135593220338984	22.6	3.4	15	12	2	2	1	4	2	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	7	6	0	4	1	4.0	118.0	17.0	0	0	0	0	0.030612244897959183	6	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	1	0	0	1
81	0.09876543209876543	0.0	0.12345679012345678	2	1	3	2	5	1	1	2	2	1	1	4	1	5	6	1	0	3	2	5	2	0	0	1	2	1	5	14	0.2857142857142857	0.8024691358024691	34.0	7.0	10	9	0	0	1	1	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	1	1.0	81.0	14.0	0	0	1	0	0.0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	0.0	0.0	0.21428571428571427	0	1	0	1	1	0	0	0	2	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0.75	0.7857142857142857	0.0	4.0	4	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.0	14.0	4.0	0	0	0	0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
365	0.0	0.0	0.2	21	3	2	8	19	6	14	15	22	2	2	11	4	17	32	6	0	17	21	24	18	2	2	1	16	0	1	79	0.4430379746835443	0.7890410958904109	103.66666666666667	26.333333333333332	54	38	12	3	11	20	19	10	1	5	1	2	1	0	0	0	0	0	0	0	0	0	0	0	7	33	0	2	1	2.0	365.0	79.0	0	0	0	0	0.027055891776432896	14	6	0	6	0	0	0	8	0	0	0	12	0	0	0	0	0	7	2	1
117	0.0	0.0	0.18803418803418803	3	1	1	2	14	2	4	6	6	0	1	5	5	6	10	2	0	5	2	8	5	0	2	0	4	0	0	23	0.391304347826087	0.811965811965812	40.5	11.5	18	13	3	1	2	5	7	3	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	0	1	1	1.0	117.0	23.0	0	0	0	0	0.078125	0	1	0	2	0	0	0	2	0	0	0	6	2	0	0	0	0	3	2	0
157	0.0	0.0	0.18471337579617833	14	1	4	7	13	2	1	11	5	0	0	3	1	5	12	2	0	8	2	11	6	2	5	0	6	0	1	31	0.3870967741935484	0.7898089171974523	23.333333333333332	5.166666666666667	28	25	2	2	6	3	9	3	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	18	0	5	1	5.0	157.0	31.0	0	0	0	0	0.0176	5	0	0	2	0	0	1	1	0	0	0	5	2	0	0	0	1	3	0	0
63	0.0	0.0	0.20634920634920634	3	1	0	3	7	1	1	4	2	0	0	2	0	1	4	1	0	1	3	6	3	1	0	0	4	0	0	14	0.6428571428571429	0.7777777777777778	20.0	4.666666666666667	13	11	1	0	2	6	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	63.0	14.0	0	0	0	0	0.020833333333333332	2	0	0	1	0	0	1	0	0	0	1	3	0	0	0	0	0	1	0	0
58	0.0	0.0	0.1724137931034483	4	1	0	2	9	2	0	1	3	0	0	2	4	1	4	0	0	3	2	3	1	3	1	0	0	0	0	11	0.45454545454545453	0.8103448275862069	14.0	3.6666666666666665	11	10	0	0	2	2	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	58.0	11.0	0	0	0	0	0.0	3	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	0.0	0.0	0.16993464052287582	9	1	6	3	15	0	0	7	9	1	2	6	0	3	8	4	0	7	11	15	5	3	3	0	3	0	0	27	0.2962962962962963	0.7973856209150327	18.0	3.857142857142857	24	21	1	4	3	0	6	4	1	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	12	0	6	1	6.0	153.0	27.0	0	0	0	0	0.020793950850661626	3	3	0	5	0	0	0	1	0	0	0	5	1	0	0	0	0	0	1	0
43	0.0	0.0	0.18604651162790697	4	0	1	0	3	1	0	2	1	0	1	3	1	2	0	1	0	2	2	2	1	0	1	0	2	0	1	11	0.2727272727272727	0.7674418604651163	9.75	2.75	9	8	0	2	0	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	1	3.0	43.0	11.0	0	0	0	0	0.0	3	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
128	0.0	0.0	0.203125	9	1	1	5	10	0	0	8	7	0	1	3	2	2	8	2	0	3	6	13	5	2	4	0	3	0	0	27	0.5185185185185185	0.765625	19.833333333333332	4.5	23	18	4	2	3	8	6	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	5	1	5.0	128.0	27.0	0	0	0	0	0.024793388429752067	6	1	0	1	0	2	0	0	0	0	0	3	1	0	0	0	0	1	0	0
61	0.0	0.0	0.14754098360655737	6	4	4	0	5	0	1	2	1	0	3	1	0	1	3	0	0	5	6	5	0	0	0	0	2	0	0	10	0.3	0.819672131147541	12.5	2.5	10	9	0	0	1	1	2	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	61.0	10.0	0	0	0	0	0.046875	2	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
36	0.0	0.0	0.2222222222222222	2	1	1	0	4	0	0	1	1	0	1	3	2	0	2	0	0	0	1	2	2	0	0	0	2	0	2	8	0.625	0.6944444444444444	16.5	4.0	8	7	0	0	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	1	1	1.0	36.0	8.0	0	0	0	0	0.0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
133	0.0	0.0	0.18045112781954886	6	3	2	3	13	2	5	3	10	0	3	6	1	8	6	2	0	2	5	7	3	1	7	0	4	0	1	25	0.56	0.7894736842105263	25.6	5.0	23	20	2	1	7	5	3	3	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	7	8	0	4	1	4.0	133.0	25.0	0	0	0	0	0.015	2	0	0	4	0	0	0	3	0	0	0	7	1	0	0	0	3	0	0	1
48	0.0	0.0	0.1875	1	0	2	2	3	0	0	1	5	0	1	1	2	2	6	0	0	2	4	4	1	0	0	0	1	0	0	10	0.6	0.8125	15.5	5.0	9	7	1	1	3	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	48.0	10.0	0	0	0	0	0.046875	1	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
72	0.0	0.0	0.2361111111111111	1	0	0	3	7	0	1	3	0	0	0	5	3	4	8	0	0	1	1	4	4	1	3	0	5	0	0	20	0.55	0.7638888888888888	35.0	10.0	12	7	2	1	4	5	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	1	1.0	72.0	20.0	0	0	0	0	0.18181818181818182	2	0	0	0	0	0	0	1	1	0	0	4	3	0	0	0	3	3	0	1
55	0.01818181818181818	0.0	0.10909090909090909	1	2	3	0	1	1	2	2	1	2	0	3	0	2	3	1	0	1	0	5	1	0	1	1	2	1	7	9	0.3333333333333333	0.7090909090909091	8.0	1.8	7	6	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	12	1	0	4	1	4.0	55.0	9.0	0	0	1	0	0.0	5	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
43	0.0	0.0	0.16279069767441862	3	2	0	1	4	1	1	0	4	0	0	0	2	2	5	0	0	1	1	1	0	2	0	1	0	2	0	8	0.375	0.7906976744186046	8.0	2.0	8	7	0	0	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	43.0	8.0	0	0	0	0	0.0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
113	0.0	0.0	0.1592920353982301	6	3	1	4	8	1	6	4	5	0	1	7	0	7	8	2	0	6	7	9	3	0	2	0	3	0	1	18	0.4444444444444444	0.8230088495575221	47.5	9.0	19	18	0	1	3	3	2	2	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	2	8	0	1	1	1.0	113.0	18.0	0	0	0	0	0.0	3	2	0	1	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
132	0.0	0.0	0.1893939393939394	7	3	2	3	10	0	1	4	4	4	2	12	2	7	10	2	0	2	7	4	6	1	0	0	3	0	4	29	0.5172413793103449	0.7651515151515151	12.333333333333334	9.666666666666666	22	19	1	4	5	5	3	3	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	9	8	0	2	1	2.0	132.0	29.0	0	0	0	0	0.045	12	2	0	1	0	0	0	2	0	0	0	2	0	0	0	0	1	0	1	1
99	0.0	0.0	0.21212121212121213	5	0	1	0	6	3	3	5	8	0	4	1	0	7	4	0	1	4	8	7	3	0	4	0	4	0	0	21	0.5714285714285714	0.7878787878787878	0.0	21.0	22	21	0	5	0	6	5	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0.0	99.0	21.0	0	0	0	0	0.0	4	1	0	2	0	0	0	2	0	0	0	4	1	0	1	0	0	0	2	1
135	0.0	0.0	0.1925925925925926	7	2	1	6	10	3	2	7	5	0	1	5	1	6	15	0	0	4	0	10	6	1	4	1	6	0	1	28	0.42857142857142855	0.7703703703703704	26.0	5.6	25	23	0	1	5	5	7	2	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	4	1	4.0	135.0	28.0	0	0	0	0	0.020793950850661626	4	0	0	0	0	0	1	2	0	0	0	5	2	0	0	0	0	4	2	0
55	0.0	0.0	0.2	4	1	0	3	3	1	1	3	2	0	1	0	1	4	7	0	0	0	1	5	1	1	1	0	2	0	0	13	0.46153846153846156	0.8	17.333333333333332	4.333333333333333	12	11	0	1	0	4	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	55.0	13.0	0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
66	0.0	0.0	0.12121212121212122	8	2	3	0	6	0	1	3	2	0	3	7	2	1	2	0	0	2	2	6	3	0	1	0	1	0	1	8	0.625	0.8333333333333334	21.5	4.0	9	8	0	0	1	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	3	1	0	1	1	1.0	66.0	8.0	0	0	0	0	0.0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
167	0.0	0.0	0.17964071856287425	7	2	2	5	23	1	2	5	7	0	0	6	4	12	12	2	0	6	7	9	5	4	3	1	6	0	0	33	0.3939393939393939	0.7904191616766467	26.166666666666668	5.5	29	26	2	1	4	7	8	3	1	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	6	16	0	5	1	5.0	167.0	33.0	0	0	0	0	0.007653061224489796	9	0	0	1	0	0	0	2	0	0	1	5	0	0	0	0	0	1	0	0
77	0.0	0.0	0.19480519480519481	3	0	0	2	4	0	2	7	6	0	2	1	2	6	5	0	0	3	4	7	2	0	1	0	2	0	0	17	0.35294117647058826	0.7792207792207793	14.5	4.25	15	13	1	0	4	1	4	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	3	1	3.0	77.0	17.0	0	0	0	0	0.015306122448979591	3	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0
80	0.0	0.0	0.1875	4	4	2	2	8	1	3	1	2	0	0	3	0	1	3	1	0	2	4	3	7	0	3	0	8	0	1	17	0.35294117647058826	0.775	0.0	17.0	14	11	2	1	1	3	4	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	1	0.0	80.0	17.0	0	0	0	0	0.03550295857988166	4	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2	1
46	0.06521739130434782	0.0	0.1956521739130435	2	0	1	1	7	1	0	0	1	0	1	0	1	1	3	0	1	0	3	3	2	0	2	0	2	0	1	9	0.6666666666666666	0.782608695652174	0.0	9.0	10	9	0	1	1	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0.0	46.0	9.0	0	0	0	0	0.0	3	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
134	0.007462686567164179	0.0	0.17164179104477612	8	2	1	4	9	1	3	6	5	0	1	3	0	11	6	3	0	6	13	16	6	0	0	0	1	0	2	23	0.43478260869565216	0.7910447761194029	32.5	5.75	22	19	2	1	6	2	2	5	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	5	10	0	3	1	3.0	134.0	23.0	0	0	0	0	0.015	6	2	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	2	0
21	0.0	0.0	0.23809523809523808	1	2	0	1	2	0	0	0	2	0	0	2	0	1	1	0	0	0	0	2	1	0	1	0	0	0	0	5	0.8	0.7619047619047619	0.0	5.0	6	5	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	21.0	5.0	0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
94	0.010638297872340425	0.0	0.13829787234042554	4	3	4	1	8	0	1	7	4	1	1	7	2	2	5	1	0	3	6	9	1	0	2	0	2	0	4	15	0.26666666666666666	0.8085106382978723	37.0	7.5	14	13	0	0	2	1	2	1	3	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	6	3	0	1	1	1.0	94.0	15.0	0	0	1	0	0.0	3	3	0	0	1	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0
107	0.0	0.0	0.14018691588785046	5	2	2	4	8	1	0	2	3	0	0	6	1	5	10	1	0	8	9	11	3	4	0	0	3	0	2	16	0.3125	0.822429906542056	44.5	8.0	16	15	0	0	0	4	4	2	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	4	4	0	1	1	1.0	107.0	16.0	0	0	0	0	0.0	4	3	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1
115	0.0	0.0	0.14782608695652175	8	3	4	0	3	3	5	6	11	2	1	6	2	3	3	2	0	4	5	10	3	1	2	0	3	1	4	20	0.25	0.808695652173913	51.5	10.0	17	15	1	0	3	1	5	2	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	7	6	0	1	1	1.0	115.0	20.0	0	0	1	0	0.01171875	5	1	0	2	0	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0
61	0.0	0.0	0.18032786885245902	3	2	4	2	9	0	0	2	1	0	0	1	0	1	6	3	0	5	6	0	0	0	0	0	2	0	1	13	0.46153846153846156	0.8032786885245902	22.0	6.5	11	9	1	1	3	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	1	1	1.0	61.0	13.0	0	0	0	0	0.03	3	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
102	0.0	0.0	0.1568627450980392	7	3	0	3	6	1	0	3	8	0	1	4	1	5	3	2	0	3	7	5	4	2	0	0	6	1	4	18	0.5	0.7647058823529411	22.0	4.5	17	16	0	1	5	2	2	1	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	9	5	0	3	1	3.0	102.0	18.0	0	0	0	0	0.0	7	0	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	1	1	1
121	0.0	0.0	0.19834710743801653	5	2	1	2	10	1	2	5	5	0	1	7	1	4	11	1	0	1	3	16	6	0	2	0	7	0	1	25	0.52	0.7768595041322314	39.333333333333336	8.333333333333334	21	18	1	0	3	9	7	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	2	1	2.0	121.0	25.0	0	0	0	0	0.045	3	1	0	1	0	0	0	1	0	0	0	5	0	0	0	0	0	4	1	1
248	0.0	0.0	0.18548387096774194	25	0	1	6	22	4	3	14	10	2	3	4	8	19	13	4	0	7	12	17	9	1	3	0	11	0	0	48	0.375	0.8024193548387096	48.6	9.6	37	30	3	1	6	10	16	4	2	3	2	0	0	1	1	0	0	0	0	0	0	0	0	0	4	21	0	4	1	4.0	248.0	48.0	0	0	0	0	0.03836734693877551	6	1	0	7	0	0	0	7	0	0	0	10	2	0	0	0	1	2	5	1
99	0.0	0.0	0.1414141414141414	3	4	1	3	6	2	3	5	6	0	0	5	2	6	8	0	0	3	5	6	6	1	0	0	5	0	2	16	0.3125	0.8282828282828283	0.0	16.0	15	14	0	0	3	1	2	2	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	5	5	0	0	1	0.0	99.0	16.0	0	0	0	0	0.0	6	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	1	0
35	0.05714285714285714	0.0	0.11428571428571428	2	2	1	0	0	1	1	1	2	0	2	7	0	1	2	0	0	0	1	1	1	0	1	0	1	0	2	4	0.25	0.8285714285714286	0.0	4.0	5	4	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.0	35.0	4.0	0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
79	0.012658227848101266	0.0	0.1518987341772152	6	2	2	0	3	0	4	5	6	1	1	2	0	1	2	1	0	0	4	10	3	3	1	1	1	0	4	14	0.2857142857142857	0.7721518987341772	18.333333333333332	4.666666666666667	11	8	2	2	1	0	5	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	7	4	0	2	1	2.0	79.0	14.0	0	0	1	0	0.06	5	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0
278	0.0035971223021582736	0.0	0.19424460431654678	30	7	4	2	18	2	5	19	15	2	4	12	2	14	13	4	0	4	12	28	14	1	1	0	7	0	2	54	0.46296296296296297	0.7985611510791367	0.0	54.0	43	33	6	5	6	13	11	6	6	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	3	21	0	0	1	0.0	278.0	54.0	0	0	0	0	0.023809523809523808	13	3	0	4	1	0	0	2	0	0	0	12	0	0	0	0	0	2	3	1
99	0.0	0.0	0.16161616161616163	4	3	2	1	10	0	1	4	4	0	0	4	5	4	7	0	0	6	3	4	5	0	1	1	5	0	2	20	0.25	0.7878787878787878	29.666666666666668	6.666666666666667	17	16	0	1	0	3	6	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	9	5	0	2	1	2.0	99.0	20.0	0	0	0	0	0.0	4	0	0	2	0	0	0	4	0	0	0	2	0	0	0	0	0	2	0	1
48	0.0	0.0	0.20833333333333334	2	0	0	0	7	1	1	1	1	0	1	0	4	2	6	0	1	1	4	3	2	0	0	0	1	0	0	10	0.7	0.7916666666666666	0.0	10.0	11	10	0	0	2	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	48.0	10.0	0	0	0	0	0.0	1	1	0	0	0	0	0	1	0	0	0	3	0	0	0	0	1	0	0	1
91	0.0	0.0	0.1978021978021978	15	0	2	0	4	0	3	6	4	1	0	5	2	8	3	1	0	3	4	6	2	0	0	0	1	0	0	21	0.47619047619047616	0.7912087912087912	19.25	5.25	19	18	0	3	3	3	4	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	7	0	3	1	3.0	91.0	21.0	0	0	0	0	0.0	7	0	0	1	0	0	1	1	0	0	1	3	1	0	0	0	0	0	1	0
126	0.0	0.0	0.18253968253968253	6	0	4	8	8	1	1	3	4	0	1	5	1	12	13	3	0	9	4	2	10	0	1	0	3	0	0	26	0.4230769230769231	0.8095238095238095	41.0	8.666666666666666	22	19	2	2	2	6	3	3	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	4	12	0	2	1	2.0	126.0	26.0	0	0	0	0	0.013605442176870748	2	3	0	1	0	0	1	1	0	0	0	4	0	0	0	0	0	2	0	0
211	0.0	0.0	0.2037914691943128	15	3	5	6	16	4	0	9	13	0	0	7	5	9	13	5	0	10	7	18	4	4	7	0	2	0	1	46	0.5217391304347826	0.7772511848341233	39.5	11.5	37	29	7	5	12	6	5	6	4	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	6	22	0	3	1	3.0	211.0	46.0	0	0	0	0	0.020761245674740483	10	1	0	2	1	0	1	1	0	0	0	6	1	0	0	0	0	1	2	0
71	0.0	0.0	0.18309859154929578	3	0	0	0	6	0	2	2	3	0	0	1	1	4	3	3	0	6	5	4	4	1	0	0	5	0	0	15	0.4666666666666667	0.7746478873239436	13.2	3.0	13	11	1	2	0	4	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	4	1	4.0	71.0	15.0	0	0	0	0	0.049586776859504134	4	0	0	1	0	0	1	1	0	0	1	2	0	0	0	0	0	1	0	0
21	0.0	0.0	0.23809523809523808	2	0	1	0	2	1	0	0	1	0	0	0	0	1	0	1	0	1	2	1	1	0	0	0	2	0	0	5	0.8	0.7619047619047619	0.0	5.0	6	5	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0.0	21.0	5.0	0	0	0	0	0.0	3	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
50	0.0	0.0	0.18	4	1	1	3	6	0	1	2	2	0	0	3	2	2	3	0	0	1	1	3	1	0	2	0	1	0	0	11	0.45454545454545453	0.8	24.0	5.5	10	9	0	0	1	3	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1.0	50.0	11.0	0	0	0	0	0.0	1	0	0	0	0	0	0	1	0	0	0	3	1	0	0	0	0	0	0	1
49	0.0	0.0	0.20408163265306123	0	0	2	1	5	2	1	3	1	0	0	0	0	3	6	1	0	1	1	5	2	1	1	0	2	0	0	11	0.6363636363636364	0.7959183673469388	16.0	5.5	10	8	1	0	1	5	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	49.0	11.0	0	0	0	0	0.037037037037037035	0	1	0	0	0	0	0	4	0	0	0	2	1	0	0	0	0	1	0	0
48	0.0	0.0	0.14583333333333334	3	1	0	1	1	0	0	3	3	0	0	3	1	4	4	1	0	1	1	3	2	0	2	0	1	1	1	8	0.25	0.75	15.0	2.6666666666666665	8	7	0	1	0	0	3	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	2	0	2	1	2.0	48.0	8.0	0	0	0	0	0.0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
63	0.0	0.0	0.2222222222222222	4	0	0	2	4	0	0	6	3	0	2	1	2	4	5	2	0	1	2	6	1	0	1	0	2	0	0	15	0.6	0.7777777777777778	21.0	7.5	14	12	1	1	2	5	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	63.0	15.0	0	0	0	0	0.01775147928994083	4	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	1	0	0
53	0.018867924528301886	0.0	0.16981132075471697	2	0	0	2	3	4	0	1	3	0	1	3	0	1	5	0	0	4	2	2	1	1	4	0	1	0	1	10	0.3	0.7735849056603774	24.0	5.0	10	9	0	1	1	0	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	53.0	10.0	0	0	0	0	0.046875	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
112	0.0	0.0	0.16964285714285715	8	3	2	4	6	1	4	5	9	0	1	6	2	6	6	0	0	2	5	7	3	0	3	0	3	0	0	21	0.3333333333333333	0.7767857142857143	17.666666666666668	3.5	20	19	0	0	2	4	5	4	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	5	1	5.0	112.0	21.0	0	0	0	0	0.0	3	0	0	2	0	0	1	3	0	0	0	5	0	0	0	0	0	1	0	0
56	0.0	0.0	0.19642857142857142	1	0	2	1	9	0	1	3	2	0	0	1	0	1	5	2	0	1	4	3	3	1	0	0	3	0	0	12	0.5833333333333334	0.7857142857142857	17.666666666666668	4.0	11	9	1	1	2	3	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	56.0	12.0	0	0	0	0	0.03	3	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	2	0	0
64	0.03125	0.0	0.125	3	3	3	5	5	1	2	2	3	0	0	3	1	4	3	1	0	1	0	2	3	0	2	0	1	1	3	10	0.3	0.8125	27.5	5.0	9	8	0	0	0	2	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	5	2	0	1	1	1.0	64.0	10.0	0	0	1	0	0.0	3	0	0	0	0	0	1	0	0	0	0	3	1	0	0	0	0	1	0	0
155	0.0	0.0	0.2	10	1	2	5	15	2	4	7	7	0	2	6	7	7	9	0	0	6	6	12	1	0	8	0	2	0	0	31	0.5483870967741935	0.7806451612903226	37.75	7.75	27	22	3	1	8	7	6	1	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	15	0	3	1	3.0	155.0	31.0	0	0	0	0	0.0272	5	0	0	2	0	1	0	0	0	0	0	8	1	0	0	0	4	0	2	0
138	0.007246376811594203	0.0	0.15217391304347827	3	1	2	3	11	0	5	3	9	2	2	6	1	5	12	2	0	7	8	13	2	1	2	0	2	1	3	24	0.375	0.7608695652173914	17.285714285714285	3.4285714285714284	21	19	1	0	5	3	4	1	2	2	3	0	0	0	0	0	0	1	0	0	0	0	0	0	13	9	0	6	1	6.0	138.0	24.0	0	0	1	0	0.0075	6	1	0	2	0	0	0	2	0	0	0	3	0	0	0	0	0	0	2	1
72	0.0	0.0	0.18055555555555555	5	1	1	3	6	3	0	2	5	0	1	4	0	2	4	2	0	3	0	5	3	0	3	0	1	0	0	14	0.5714285714285714	0.7638888888888888	11.0	2.3333333333333335	14	13	0	1	3	3	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	5	1	5.0	72.0	14.0	0	0	0	0	0.0	3	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	1	1	0
64	0.0	0.0	0.21875	1	1	0	3	6	2	1	2	1	0	0	5	1	1	7	1	0	1	4	4	4	0	1	0	3	0	0	14	0.7857142857142857	0.765625	0.0	14.0	15	14	0	0	5	5	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0.0	64.0	14.0	0	0	0	0	0.0	3	0	0	0	0	0	0	1	0	0	0	5	1	0	0	0	0	1	0	0
