1689.0	0.00769686204855	0.0224985198342	0.167554766134	138.0	25.0	53.0	21.0	58.0	96.0	4.0	71.0	31.0	0.0	11.0	22.0	3.0	5.0	0.385416666667	0.812907045589	127.307692308	22.1538461538	172.0	134.0	16.0	8.0	50.0	43.0	25.0	29.0	28.0	18.0	18.0	3.0	3.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0424474030243	1.0
5642.0	0.00584898971996	0.031017369727	0.153314427508	360.0	50.0	193.0	92.0	180.0	395.0	10.0	255.0	135.0	2.0	55.0	84.0	0.0	14.0	0.290429042904	0.833392414038	295.631578947	47.8421052632	423.0	288.0	69.0	26.0	109.0	142.0	76.0	107.0	80.0	64.0	52.0	35.0	6.0	20.0	7.0	6.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	18.0	0.0450883094427	1.0
12423.0	0.00482975126781	0.0603718908476	0.163809063833	851.0	166.0	369.0	178.0	474.0	707.0	15.0	393.0	221.0	8.0	109.0	167.0	17.0	42.0	0.331496786042	0.815181518152	91.7164179104	16.2537313433	1032.0	767.0	134.0	70.0	380.0	337.0	259.0	180.0	185.0	113.0	105.0	63.0	26.0	17.0	18.0	4.0	3.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	10.0	0.0	33.0	0.0508401920439	0.0
924.0	0.00108225108225	0.025974025974	0.186147186147	77.0	10.0	31.0	16.0	47.0	53.0	0.0	27.0	11.0	0.0	13.0	11.0	0.0	0.0	0.49710982659	0.80303030303	91.5	17.3	112.0	88.0	11.0	10.0	50.0	17.0	21.0	19.0	13.0	7.0	6.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0392661179698	1.0
1476.0	0.00135501355014	0.0325203252033	0.168021680217	93.0	18.0	48.0	30.0	42.0	110.0	0.0	64.0	40.0	1.0	8.0	15.0	1.0	0.0	0.385826771654	0.816395663957	133.272727273	23.0909090909	161.0	127.0	16.0	7.0	41.0	26.0	37.0	26.0	17.0	21.0	11.0	6.0	2.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0304372615236	0.0
7393.0	0.00243473556067	0.0321926146355	0.172595698634	470.0	104.0	218.0	103.0	288.0	442.0	10.0	220.0	132.0	4.0	83.0	129.0	5.0	16.0	0.398952095808	0.810496415528	93.7820512821	17.1282051282	550.0	363.0	79.0	44.0	271.0	188.0	155.0	125.0	96.0	59.0	40.0	38.0	18.0	7.0	7.0	5.0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	7.0	0.0750283269742	1.0
5166.0	0.00522648083624	0.0311653116531	0.166473093302	408.0	46.0	155.0	78.0	195.0	266.0	11.0	183.0	94.0	2.0	91.0	55.0	3.0	13.0	0.390751445087	0.806426635695	108.936170213	18.4042553191	438.0	334.0	51.0	19.0	158.0	141.0	78.0	86.0	74.0	59.0	37.0	19.0	11.0	7.0	4.0	3.0	1.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	22.0	0.0	1.0	0.0500492411808	0.0
4862.0	0.00102838338132	0.0191279308926	0.16022213081	382.0	73.0	136.0	85.0	195.0	255.0	15.0	175.0	77.0	3.0	45.0	48.0	0.0	6.0	0.352286773795	0.818798848211	109.522727273	18.3863636364	435.0	330.0	57.0	22.0	139.0	109.0	92.0	68.0	81.0	48.0	41.0	18.0	13.0	8.0	5.0	6.0	1.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.044615754053	0.0
103.0	0.0776699029126	0.00970873786408	0.184466019417	5.0	1.0	3.0	0.0	4.0	4.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.65	0.78640776699	51.0	10.0	19.0	18.0	1.0	0.0	8.0	1.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0355555555556	0.0
295.0	0.0440677966102	0.071186440678	0.149152542373	15.0	4.0	12.0	10.0	4.0	23.0	0.0	12.0	7.0	2.0	0.0	3.0	1.0	2.0	0.3125	0.813559322034	55.0	9.6	44.0	43.0	0.0	1.0	5.0	9.0	3.0	2.0	4.0	5.0	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.00178465199286	1.0
13597.0	0.00433919246893	0.0234610575862	0.169449143193	890.0	182.0	413.0	211.0	605.0	745.0	15.0	390.0	265.0	10.0	137.0	169.0	8.0	28.0	0.402136752137	0.796572773406	110.450819672	19.1803278689	924.0	667.0	117.0	86.0	494.0	372.0	296.0	201.0	168.0	88.0	81.0	67.0	39.0	25.0	14.0	4.0	8.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	127.0	0.0	43.0	0.0543137329399	0.0
11253.0	0.00186616902159	0.0238158713232	0.166622234071	746.0	114.0	394.0	193.0	482.0	715.0	20.0	295.0	201.0	5.0	133.0	187.0	3.0	8.0	0.377040547657	0.807962321159	113.836734694	19.3775510204	720.0	490.0	88.0	43.0	406.0	352.0	188.0	166.0	146.0	139.0	59.0	43.0	23.0	11.0	17.0	6.0	4.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	61.0	0.0	0.0	0.0865524908359	0.0
6358.0	0.00330292544825	0.0261088392576	0.159484114501	417.0	74.0	162.0	103.0	248.0	385.0	6.0	237.0	144.0	4.0	32.0	97.0	12.0	16.0	0.316409791478	0.818810946839	134.276595745	23.4680851064	564.0	446.0	63.0	26.0	155.0	168.0	127.0	82.0	88.0	54.0	57.0	42.0	14.0	17.0	6.0	6.0	4.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	7.0	0.0	29.0	0.0289980507121	0.0
3585.0	0.00167364016736	0.0301255230126	0.168479776848	236.0	57.0	102.0	62.0	132.0	203.0	4.0	111.0	107.0	1.0	32.0	50.0	4.0	1.0	0.356143079316	0.817852161785	131.814814815	23.8148148148	324.0	251.0	31.0	21.0	112.0	81.0	82.0	64.0	66.0	27.0	16.0	17.0	11.0	6.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	19.0	0.0425395001436	0.0
1224.0	0.0187908496732	0.0735294117647	0.156045751634	68.0	21.0	38.0	13.0	34.0	79.0	10.0	34.0	18.0	0.0	14.0	23.0	1.0	9.0	0.325242718447	0.812091503268	75.5	12.875	138.0	107.0	14.0	6.0	26.0	28.0	23.0	17.0	20.0	10.0	13.0	4.0	3.0	2.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0138813773211	1.0
185.0	0.0	0.0324324324324	0.135135135135	15.0	3.0	5.0	6.0	5.0	18.0	0.0	10.0	1.0	0.0	4.0	2.0	0.0	0.0	0.21875	0.854054054054	92.0	16.0	26.0	29.0	0.0	1.0	3.0	5.0	1.0	2.0	3.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.00382653061224	0.0
6084.0	0.00854700854701	0.0248191978961	0.161900065746	395.0	77.0	132.0	93.0	238.0	306.0	13.0	226.0	137.0	1.0	32.0	106.0	4.0	12.0	0.335800185014	0.821827744905	114.230769231	20.7884615385	394.0	241.0	59.0	31.0	195.0	147.0	148.0	63.0	87.0	64.0	15.0	36.0	21.0	27.0	4.0	3.0	3.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	6.0	0.0909428911362	0.0
4307.0	0.00301834223357	0.0278616206176	0.158114697005	312.0	64.0	122.0	69.0	101.0	296.0	7.0	164.0	82.0	6.0	35.0	89.0	4.0	22.0	0.322990126939	0.826793591827	179.636363636	32.2272727273	377.0	280.0	55.0	20.0	120.0	137.0	63.0	49.0	46.0	59.0	41.0	21.0	15.0	7.0	7.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0414441675567	1.0
4824.0	0.00269485903814	0.0257048092869	0.171434494196	303.0	81.0	155.0	76.0	194.0	284.0	7.0	169.0	91.0	1.0	38.0	64.0	1.0	30.0	0.375894988067	0.802031509121	140.911764706	24.6470588235	391.0	259.0	68.0	26.0	153.0	164.0	99.0	63.0	67.0	52.0	24.0	18.0	13.0	3.0	4.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	20.0	0.0	6.0	0.0561381122162	0.0
1217.0	0.00657354149548	0.0402629416598	0.180772391126	83.0	12.0	39.0	16.0	44.0	90.0	4.0	40.0	17.0	7.0	6.0	17.0	2.0	1.0	0.400900900901	0.802793755136	169.142857143	31.7142857143	139.0	105.0	17.0	7.0	37.0	41.0	27.0	20.0	12.0	24.0	6.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0400390625	1.0
1163.0	0.00343938091144	0.0601891659501	0.170249355116	76.0	20.0	26.0	22.0	40.0	57.0	2.0	50.0	21.0	0.0	9.0	18.0	1.0	0.0	0.293838862559	0.812553740327	142.375	26.375	154.0	132.0	13.0	9.0	23.0	47.0	30.0	13.0	15.0	14.0	9.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0162501997975	1.0
4089.0	0.004402054292	0.0295915871851	0.163609684519	286.0	69.0	101.0	77.0	158.0	215.0	4.0	143.0	100.0	0.0	20.0	61.0	1.0	8.0	0.335180055402	0.813890926877	96.380952381	17.1904761905	399.0	303.0	50.0	18.0	133.0	114.0	74.0	59.0	66.0	44.0	32.0	16.0	9.0	3.0	5.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0313091781341	0.0
1566.0	0.00638569604087	0.0389527458493	0.167943805875	128.0	23.0	56.0	24.0	47.0	81.0	1.0	69.0	24.0	1.0	18.0	32.0	0.0	5.0	0.336917562724	0.818007662835	119.538461538	21.4615384615	189.0	162.0	15.0	3.0	56.0	45.0	38.0	21.0	27.0	13.0	12.0	8.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0270181001453	1.0
2595.0	0.00616570327553	0.0258188824663	0.161849710983	173.0	29.0	92.0	39.0	98.0	155.0	5.0	75.0	46.0	2.0	39.0	20.0	3.0	5.0	0.338600451467	0.818882466281	102.84	17.72	248.0	194.0	28.0	16.0	73.0	73.0	52.0	31.0	32.0	31.0	20.0	15.0	6.0	4.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	19.0	0.0331927278086	0.0
6418.0	0.004206918043	0.0334995325647	0.161265191648	433.0	106.0	207.0	103.0	250.0	436.0	4.0	179.0	136.0	7.0	53.0	71.0	3.0	16.0	0.364150943396	0.808351511374	105.966666667	17.6666666667	512.0	375.0	66.0	27.0	192.0	156.0	124.0	89.0	84.0	65.0	53.0	32.0	18.0	14.0	6.0	4.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	46.0	0.0	32.0	0.0415436849253	0.0
2671.0	0.013103706477	0.0737551478847	0.162860351928	169.0	26.0	94.0	37.0	107.0	144.0	6.0	85.0	55.0	1.0	23.0	45.0	5.0	18.0	0.325819672131	0.816173717709	241.909090909	44.3636363636	280.0	232.0	24.0	13.0	76.0	76.0	44.0	40.0	37.0	31.0	17.0	12.0	5.0	8.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0286978270613	1.0
1222.0	0.00818330605565	0.069558101473	0.15875613748	63.0	14.0	27.0	19.0	35.0	75.0	12.0	38.0	19.0	3.0	8.0	20.0	1.0	2.0	0.36	0.827332242226	173.714285714	28.5714285714	116.0	83.0	18.0	4.0	33.0	19.0	21.0	24.0	19.0	10.0	15.0	5.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0577607689569	1.0
3726.0	0.00831991411702	0.0354267310789	0.158615136876	275.0	36.0	99.0	67.0	154.0	223.0	4.0	127.0	61.0	0.0	24.0	32.0	5.0	5.0	0.311582381729	0.820719269995	132.071428571	21.8928571429	312.0	230.0	39.0	17.0	92.0	90.0	59.0	85.0	54.0	46.0	30.0	22.0	4.0	2.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	8.0	0.0	0.0	0.0567621990603	0.0
1871.0	0.0112239444148	0.0374131480492	0.166221272047	120.0	21.0	55.0	39.0	60.0	110.0	2.0	57.0	36.0	0.0	13.0	19.0	4.0	1.0	0.406349206349	0.800641368252	97.4736842105	16.5789473684	181.0	131.0	29.0	8.0	58.0	47.0	35.0	24.0	15.0	22.0	19.0	16.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	16.0	0.0	11.0	0.0414648000267	0.0
1745.0	0.00343839541547	0.0280802292264	0.196561604585	112.0	21.0	49.0	20.0	78.0	102.0	2.0	51.0	19.0	0.0	15.0	35.0	2.0	3.0	0.472779369628	0.772492836676	51.9090909091	10.5757575758	207.0	160.0	24.0	34.0	71.0	77.0	36.0	25.0	16.0	8.0	7.0	8.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0382808963332	1.0
30258.0	0.0029744199881	0.0294798069932	0.166732764889	2041.0	407.0	1039.0	608.0	1463.0	1820.0	39.0	878.0	463.0	9.0	223.0	356.0	18.0	98.0	0.385065314876	0.80183753057	113.18490566	19.3547169811	1698.0	1148.0	234.0	155.0	1053.0	790.0	569.0	506.0	422.0	274.0	215.0	139.0	64.0	32.0	26.0	14.0	7.0	6.0	4.0	2.0	1.0	0.0	1.0	0.0	188.0	0.0	48.0	0.0924605626373	0.0
12483.0	0.0018425058079	0.0234719218137	0.160698550028	901.0	134.0	351.0	198.0	431.0	809.0	13.0	460.0	202.0	10.0	90.0	179.0	18.0	73.0	0.36485837734	0.816149963951	133.23655914	22.3978494624	955.0	709.0	122.0	78.0	342.0	268.0	200.0	192.0	163.0	167.0	96.0	63.0	35.0	26.0	17.0	12.0	4.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	22.0	0.0459026876724	1.0
3798.0	0.00421274354924	0.0452869931543	0.166140073723	252.0	55.0	122.0	91.0	121.0	188.0	7.0	196.0	76.0	3.0	21.0	61.0	1.0	9.0	0.315068493151	0.815692469721	97.1944444444	18.25	349.0	257.0	44.0	15.0	122.0	122.0	91.0	67.0	49.0	41.0	24.0	11.0	8.0	8.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0499134565069	1.0
2348.0	0.000851788756388	0.0212947189097	0.170357751278	139.0	39.0	71.0	35.0	90.0	143.0	2.0	81.0	44.0	3.0	23.0	32.0	1.0	4.0	0.366822429907	0.809199318569	135.647058824	25.1764705882	235.0	171.0	34.0	16.0	65.0	74.0	37.0	28.0	33.0	39.0	8.0	11.0	8.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0265465561224	1.0
6693.0	0.00358583594801	0.032272523532	0.154340355595	503.0	76.0	227.0	113.0	216.0	435.0	3.0	227.0	140.0	2.0	46.0	58.0	5.0	11.0	0.317880794702	0.827282235171	116.618181818	19.2181818182	569.0	439.0	72.0	24.0	154.0	115.0	121.0	110.0	111.0	99.0	66.0	33.0	22.0	9.0	5.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0356881656959	0.0
3104.0	0.00289948453608	0.0457474226804	0.163337628866	237.0	31.0	87.0	49.0	94.0	205.0	8.0	130.0	44.0	1.0	32.0	30.0	3.0	11.0	0.362595419847	0.81668814433	109.892857143	18.7142857143	270.0	182.0	57.0	13.0	94.0	75.0	47.0	33.0	55.0	53.0	27.0	21.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	0.0503141208269	1.0
2321.0	0.0090478242137	0.0400689358035	0.155536406721	160.0	31.0	74.0	47.0	89.0	150.0	4.0	77.0	42.0	0.0	26.0	44.0	1.0	8.0	0.335120643432	0.822921154675	104.5	16.9545454545	227.0	182.0	19.0	12.0	55.0	51.0	36.0	29.0	38.0	25.0	22.0	19.0	8.0	4.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.03415	1.0
7682.0	0.00156209320489	0.0283780265556	0.156079146056	514.0	77.0	243.0	122.0	350.0	483.0	19.0	252.0	114.0	1.0	71.0	106.0	10.0	13.0	0.357484076433	0.824394688883	108.742857143	17.9428571429	584.0	436.0	67.0	41.0	243.0	165.0	120.0	77.0	123.0	71.0	71.0	41.0	34.0	22.0	8.0	8.0	2.0	7.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	6.0	0.0507455673636	0.0
198.0	0.0	0.030303030303	0.156565656566	14.0	3.0	5.0	3.0	5.0	13.0	0.0	7.0	4.0	0.0	3.0	7.0	0.0	1.0	0.34375	0.808080808081	32.0	5.33333333333	29.0	25.0	3.0	2.0	3.0	8.0	2.0	1.0	1.0	4.0	2.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0114795918367	1.0
1621.0	0.00801974090068	0.066008636644	0.171499074645	104.0	19.0	51.0	23.0	63.0	99.0	1.0	66.0	34.0	2.0	16.0	17.0	0.0	2.0	0.402684563758	0.810610734115	118.307692308	22.9230769231	184.0	147.0	16.0	7.0	66.0	34.0	31.0	29.0	16.0	22.0	16.0	6.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0252092013585	1.0
6766.0	0.0057641146911	0.0198049068874	0.165976943541	419.0	66.0	259.0	108.0	265.0	365.0	53.0	189.0	91.0	7.0	62.0	109.0	2.0	11.0	0.361896838602	0.815104936447	111.466666667	20.0333333333	514.0	357.0	81.0	36.0	216.0	164.0	144.0	97.0	90.0	62.0	49.0	37.0	23.0	10.0	6.0	3.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.075472837396	1.0
8756.0	0.00148469620831	0.0238693467337	0.164572864322	611.0	124.0	260.0	158.0	334.0	522.0	8.0	305.0	167.0	4.0	68.0	130.0	1.0	13.0	0.355909694555	0.820465966195	142.557377049	24.6885245902	705.0	523.0	96.0	54.0	254.0	208.0	170.0	131.0	135.0	92.0	84.0	39.0	10.0	11.0	10.0	6.0	5.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	29.0	0.0446533203125	0.0
6808.0	0.00308460634548	0.0252643948296	0.14982373678	475.0	81.0	184.0	111.0	255.0	479.0	7.0	242.0	150.0	1.0	55.0	96.0	6.0	14.0	0.290760869565	0.829905992949	100.626865672	16.4776119403	549.0	394.0	70.0	25.0	153.0	159.0	110.0	86.0	91.0	79.0	58.0	41.0	23.0	24.0	10.0	7.0	2.0	3.0	3.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	19.0	0.0355053174389	0.0
4393.0	0.0295925335761	0.0291372638288	0.169587980879	264.0	47.0	95.0	34.0	153.0	191.0	17.0	125.0	116.0	0.0	24.0	50.0	1.0	34.0	0.322580645161	0.803323469155	92.4893617021	17.1489361702	287.0	188.0	42.0	15.0	124.0	153.0	105.0	72.0	47.0	47.0	20.0	27.0	8.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.172826109212	0.0
3936.0	0.0170223577236	0.0503048780488	0.167682926829	266.0	54.0	100.0	50.0	139.0	248.0	11.0	146.0	91.0	7.0	35.0	50.0	3.0	10.0	0.355359765051	0.805386178862	79.3469387755	13.8979591837	339.0	231.0	53.0	24.0	113.0	119.0	77.0	60.0	63.0	27.0	36.0	24.0	7.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	0.0	21.0	0.0467282150956	0.0
4671.0	0.00685078141726	0.0297580817812	0.165275101691	324.0	52.0	143.0	68.0	168.0	269.0	7.0	158.0	72.0	4.0	24.0	73.0	2.0	7.0	0.377972465582	0.812031684864	94.3265306122	16.306122449	454.0	350.0	52.0	25.0	159.0	108.0	85.0	68.0	84.0	35.0	36.0	28.0	13.0	7.0	4.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0371375	1.0
3520.0	0.00454545454545	0.0514204545455	0.159943181818	286.0	51.0	108.0	50.0	117.0	197.0	2.0	149.0	64.0	2.0	21.0	58.0	0.0	14.0	0.344178082192	0.807954545455	79.0227272727	13.2727272727	334.0	260.0	38.0	16.0	103.0	88.0	63.0	55.0	56.0	33.0	35.0	11.0	8.0	3.0	3.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	0.0	15.0	0.0299407029086	0.0
115.0	0.0521739130435	0.0869565217391	0.173913043478	11.0	3.0	7.0	0.0	1.0	6.0	0.0	2.0	0.0	0.0	3.0	5.0	0.0	0.0	0.45	0.791304347826	37.0	6.66666666667	17.0	15.0	1.0	0.0	2.0	1.0	5.0	1.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.099173553719	1.0
69.0	0.0579710144928	0.0144927536232	0.144927536232	3.0	0.0	2.0	1.0	2.0	3.0	0.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.272727272727	0.840579710145	34.0	5.5	11.0	11.0	0.0	1.0	1.0	3.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1660.0	0.0228915662651	0.0578313253012	0.163253012048	100.0	19.0	50.0	20.0	43.0	90.0	1.0	64.0	34.0	1.0	20.0	23.0	0.0	5.0	0.364285714286	0.816265060241	87.1875	17.5	187.0	146.0	23.0	8.0	44.0	38.0	34.0	20.0	29.0	17.0	10.0	6.0	4.0	7.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0254666666667	1.0
1616.0	0.00433168316832	0.0445544554455	0.167698019802	109.0	17.0	30.0	46.0	41.0	137.0	5.0	62.0	31.0	3.0	15.0	21.0	4.0	1.0	0.36231884058	0.816212871287	158.0	27.6	159.0	116.0	24.0	6.0	38.0	52.0	23.0	27.0	22.0	16.0	21.0	4.0	0.0	3.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0466777325084	1.0
154.0	0.038961038961	0.0649350649351	0.175324675325	14.0	1.0	9.0	2.0	8.0	8.0	1.0	2.0	2.0	0.0	1.0	3.0	1.0	0.0	0.428571428571	0.779220779221	30.0	5.6	26.0	24.0	2.0	3.0	4.0	6.0	3.0	1.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0104166666667	0.0
1062.0	0.0	0.0244821092279	0.175141242938	73.0	14.0	35.0	16.0	38.0	54.0	3.0	36.0	15.0	1.0	3.0	12.0	0.0	0.0	0.373737373737	0.81450094162	105.3	19.8	123.0	94.0	15.0	6.0	39.0	35.0	22.0	14.0	10.0	15.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0298049528819	1.0
2345.0	0.00298507462687	0.0430703624733	0.158635394456	136.0	15.0	86.0	46.0	84.0	147.0	8.0	55.0	59.0	0.0	22.0	26.0	1.0	3.0	0.330749354005	0.810234541578	82.7857142857	13.8214285714	227.0	167.0	38.0	11.0	71.0	62.0	44.0	34.0	38.0	27.0	13.0	13.0	5.0	5.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	15.0	0.0	4.0	0.024958677686	0.0
6347.0	0.00504175200882	0.0282023002994	0.156924531275	430.0	74.0	213.0	104.0	224.0	379.0	5.0	213.0	126.0	6.0	58.0	62.0	1.0	9.0	0.362911266201	0.822278241689	128.551020408	20.4693877551	466.0	336.0	56.0	23.0	223.0	119.0	100.0	88.0	120.0	65.0	69.0	34.0	15.0	10.0	6.0	3.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	2.0	0.0804873283961	0.0
4647.0	0.0253927264902	0.0602539272649	0.168495803744	278.0	68.0	137.0	57.0	170.0	256.0	21.0	155.0	95.0	5.0	49.0	56.0	1.0	25.0	0.347107438017	0.811060899505	144.25	26.46875	410.0	308.0	46.0	41.0	129.0	143.0	99.0	76.0	53.0	49.0	33.0	10.0	5.0	5.0	0.0	1.0	0.0	11.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0341377369112	1.0
6506.0	0.00568705810022	0.0159852443898	0.152013525976	393.0	76.0	206.0	82.0	202.0	455.0	3.0	220.0	167.0	9.0	60.0	98.0	5.0	40.0	0.321110009911	0.82354749462	102.285714286	16.0158730159	510.0	383.0	54.0	20.0	133.0	134.0	103.0	97.0	83.0	71.0	70.0	62.0	21.0	8.0	6.0	3.0	1.0	2.0	3.0	2.0	0.0	0.0	1.0	0.0	8.0	0.0	0.0	0.04156502158	1.0
5218.0	0.00632426216941	0.0266385588348	0.164814105021	331.0	55.0	145.0	89.0	213.0	327.0	4.0	178.0	103.0	13.0	43.0	76.0	2.0	21.0	0.375973303671	0.816788041395	129.475	22.475	418.0	302.0	56.0	21.0	185.0	115.0	108.0	85.0	55.0	52.0	43.0	29.0	16.0	10.0	3.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0868797322877	1.0
3480.0	0.00373563218391	0.033908045977	0.163505747126	244.0	39.0	107.0	43.0	143.0	227.0	3.0	112.0	82.0	1.0	36.0	40.0	5.0	3.0	0.36902800659	0.815804597701	90.6052631579	15.9736842105	320.0	242.0	45.0	19.0	103.0	78.0	62.0	54.0	45.0	35.0	27.0	17.0	8.0	9.0	5.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.0	15.0	0.035102739726	0.0
1441.0	0.00555170020819	0.05759888966	0.146426092991	93.0	11.0	48.0	19.0	28.0	102.0	2.0	57.0	30.0	0.0	12.0	22.0	2.0	6.0	0.325471698113	0.827897293546	59.0833333333	8.83333333333	151.0	117.0	22.0	2.0	31.0	42.0	18.0	10.0	21.0	13.0	8.0	13.0	7.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0244170096022	1.0
3035.0	0.00922570016474	0.0349258649094	0.169357495881	205.0	30.0	79.0	70.0	113.0	165.0	3.0	86.0	54.0	0.0	23.0	49.0	2.0	5.0	0.331491712707	0.813179571664	115.769230769	20.8846153846	302.0	219.0	44.0	7.0	84.0	95.0	69.0	54.0	45.0	28.0	20.0	8.0	10.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0338628526203	1.0
