128	0.0	0.015625	0.1953125	8	0	3	4	8	2	2	4	8	0	3	4	1	6	11	5	0	2	4	4	4	1	2	0	6	0	4	27	0.592592592593	0.7421875	17.0	3.85714285714	21	18	2	3	4	5	3	0	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	11	10	0	6	1	6.0	128.0	27.0	0	0	0	0.033950617284	4	0	0	1	0	0	0	3	0	0	0	6	1	1	2	0	0	0	0	0
140	0.0142857142857	0.0857142857143	0.178571428571	6	8	3	6	7	2	2	7	7	3	1	3	0	7	6	1	0	5	8	9	4	1	5	0	3	0	3	29	0.344827586207	0.757142857143	10.0	7.25	24	22	1	1	3	4	6	2	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	0	3	1	3.0	140.0	29.0	0	0	0	0.0113421550095	4	0	5	4	0	0	0	2	0	0	0	6	1	0	0	0	0	0	0	1
61	0.0	0.016393442623	0.213114754098	1	0	0	2	6	1	2	1	3	0	1	3	2	4	8	0	0	0	2	3	3	0	3	0	2	0	0	15	0.533333333333	0.786885245902	28.0	7.5	13	11	1	0	3	4	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	61.0	15.0	0	0	0	0.0208333333333	1	0	0	0	0	0	1	0	0	0	0	5	0	0	2	0	0	0	0	0
102	0.0	0.0294117647059	0.156862745098	3	2	1	6	16	0	2	7	4	0	1	4	0	5	4	3	0	2	4	6	3	1	4	0	3	0	2	20	0.35	0.823529411765	22.5	10.0	16	15	1	0	1	6	3	2	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	5	3	0	1	1	1.0	102.0	20.0	0	0	0	0.01171875	3	1	1	3	0	0	0	0	0	0	0	7	2	0	1	0	0	0	0	1
92	0.0	0.380434782609	0.141304347826	3	4	3	2	0	1	2	1	7	2	1	7	3	5	4	5	0	4	1	7	5	1	1	0	2	0	3	16	0.3125	0.782608695652	26.6666666667	5.33333333333	14	14	0	1	1	3	2	3	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	8	3	0	2	1	2.0	92.0	16.0	0	0	1	0.0	2	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
68	0.0147058823529	0.0735294117647	0.205882352941	3	2	1	1	4	2	0	3	3	0	0	1	4	1	6	0	0	5	2	3	5	0	2	0	1	0	0	19	0.421052631579	0.779411764706	22.0	6.33333333333	15	14	0	1	4	2	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	68.0	19.0	0	0	0	0.0208333333333	4	0	2	2	0	0	1	2	0	0	0	1	0	1	1	0	0	0	0	0
46	0.0	0.0217391304348	0.217391304348	2	0	0	2	2	1	1	4	1	0	1	0	2	1	5	0	0	1	1	4	2	0	1	0	4	0	0	12	0.5	0.782608695652	14.5	6.0	11	10	0	0	2	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	46.0	12.0	0	0	0	0.0	0	1	0	2	0	0	0	0	0	0	0	3	1	0	1	1	0	0	0	0
71	0.056338028169	0.0422535211268	0.169014084507	6	1	3	1	4	0	0	2	1	0	0	1	2	1	3	0	0	7	4	8	2	0	1	0	2	0	1	15	0.333333333333	0.774647887324	12.0	3.75	13	12	0	1	1	2	3	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	3	1	3.0	71.0	15.0	0	0	0	0.0	4	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
43	0.0	0.0	0.162790697674	3	0	1	1	0	0	0	0	2	0	0	3	0	2	3	0	0	2	4	4	5	0	1	0	4	0	0	9	0.333333333333	0.837209302326	16.5	4.5	8	7	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	43.0	9.0	0	0	0	0.0	1	0	0	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	0
169	0.0118343195266	0.0118343195266	0.213017751479	9	4	1	4	15	2	2	5	12	0	3	7	6	5	8	0	0	5	8	8	8	2	6	0	4	0	2	40	0.5	0.757396449704	33.0	8.0	33	28	4	4	8	7	10	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	0	4	1	4.0	169.0	40.0	0	0	0	0.0222222222222	3	2	0	5	0	0	1	3	0	0	0	7	2	3	1	0	0	0	0	0
76	0.0	0.0	0.197368421053	7	0	1	3	8	0	2	3	2	0	0	1	1	1	4	2	0	3	6	4	3	1	1	0	5	0	0	17	0.529411764706	0.776315789474	18.25	4.25	15	13	1	0	2	6	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	3	1	3.0	76.0	17.0	0	0	0	0.015306122449	4	1	0	1	0	0	0	2	0	0	0	2	0	1	1	0	0	0	0	0
140	0.00714285714286	0.0214285714286	0.185714285714	5	3	4	7	17	0	2	7	12	0	2	6	3	3	6	1	0	6	5	13	3	1	0	0	2	0	1	27	0.444444444444	0.778571428571	33.0	6.75	24	21	3	2	7	3	5	5	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	5	11	0	3	1	3.0	140.0	27.0	0	0	0	0.0170132325142	5	1	0	0	1	0	0	2	0	0	0	8	0	0	0	2	0	0	0	0
63	0.0	0.031746031746	0.190476190476	6	2	2	1	8	0	2	3	2	0	0	0	0	4	3	1	0	3	2	3	2	1	2	0	2	0	0	15	0.333333333333	0.793650793651	21.0	7.5	13	12	0	2	1	1	4	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	63.0	15.0	0	0	0	0.0247933884298	2	0	0	0	0	0	0	0	0	0	1	4	0	1	1	0	0	0	0	0
45	0.0	0.0666666666667	0.111111111111	3	1	0	0	1	0	2	1	4	0	1	2	1	2	1	0	0	1	0	0	3	0	0	2	2	0	3	8	0.125	0.777777777778	8.5	2.0	6	6	0	0	1	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	3	1	3.0	45.0	8.0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0
138	0.0	0.0217391304348	0.217391304348	23	3	4	5	10	1	3	1	5	0	0	11	0	14	7	0	0	3	5	2	1	1	3	0	3	0	0	32	0.5625	0.782608695652	46.0	16.0	19	11	4	4	6	5	1	1	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	1	1	1.0	138.0	32.0	0	0	0	0.195555555556	3	1	0	4	0	0	0	1	0	0	0	7	1	1	0	1	0	0	0	0
64	0.0	0.03125	0.1875	3	0	0	2	6	1	1	1	3	0	1	6	1	4	6	2	0	0	3	5	3	0	0	0	2	0	0	14	0.357142857143	0.796875	20.6666666667	4.66666666667	12	10	1	0	1	3	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	64.0	14.0	0	0	0	0.0247933884298	2	0	0	1	0	0	0	1	0	0	1	3	0	0	2	0	0	0	0	0
133	0.0	0.0375939849624	0.18045112782	7	4	1	3	8	1	2	3	4	0	1	7	2	6	10	3	0	4	6	10	9	1	1	0	7	0	1	28	0.285714285714	0.774436090226	41.6666666667	9.33333333333	23	21	2	2	3	3	7	6	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	2	1	2.0	133.0	28.0	0	0	0	0.0272108843537	10	0	1	0	0	0	0	1	0	0	0	5	0	0	3	1	0	0	0	0
68	0.0	0.0294117647059	0.205882352941	5	2	1	2	6	0	0	0	4	1	0	5	2	3	3	0	0	1	3	4	2	1	1	0	2	0	1	17	0.588235294118	0.75	0.0	17.0	15	15	0	3	4	3	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	1	0.0	68.0	17.0	0	0	0	0.0	6	1	0	1	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
202	0.0	0.019801980198	0.227722772277	18	1	7	4	7	3	2	9	10	1	2	5	8	11	17	3	1	7	8	11	6	1	5	0	5	0	1	48	0.604166666667	0.762376237624	42.6666666667	16.0	37	30	4	5	8	13	7	6	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	24	0	2	1	2.0	202.0	48.0	0	0	0	0.0268166089965	6	4	0	2	0	0	1	0	0	1	0	10	2	6	1	0	0	0	0	0
139	0.0	0.0431654676259	0.201438848921	7	3	0	4	12	1	2	6	10	1	1	8	1	8	5	0	0	1	3	14	4	1	7	1	5	0	1	32	0.53125	0.776978417266	28.3333333333	10.6666666667	26	23	1	2	9	5	7	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	6	15	0	2	1	2.0	139.0	32.0	0	0	0	0.0321361058601	7	0	1	0	0	0	3	2	0	0	0	6	1	0	0	4	0	0	0	1
55	0.0	0.0181818181818	0.181818181818	4	0	2	2	5	1	0	1	5	0	2	3	1	2	6	0	0	3	1	1	1	1	1	0	2	0	0	12	0.333333333333	0.818181818182	14.5	6.0	11	10	0	1	1	1	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	55.0	12.0	0	0	0	0.0	2	0	0	2	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0
65	0.0	0.0153846153846	0.230769230769	5	3	0	3	7	2	1	1	4	0	0	3	0	3	3	0	0	2	0	4	2	0	3	0	2	0	0	17	0.588235294118	0.753846153846	21.0	5.66666666667	15	14	0	1	5	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	9	0	2	1	2.0	65.0	17.0	0	0	0	0.0177514792899	2	0	0	0	0	0	1	1	0	0	0	3	1	0	1	1	0	0	0	0
119	0.0	0.0336134453782	0.126050420168	7	3	6	4	15	2	1	7	10	0	2	6	1	4	4	2	0	5	2	4	5	2	3	0	1	0	3	17	0.352941176471	0.81512605042	19.0	2.83333333333	14	12	2	2	1	3	3	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	8	6	0	5	1	5.0	119.0	17.0	0	0	0	0.030612244898	5	0	0	0	0	0	0	0	0	0	0	4	1	3	0	0	0	0	0	1
83	0.0963855421687	0.385542168675	0.120481927711	2	1	3	2	6	1	1	2	2	1	1	4	1	5	6	1	0	4	2	5	2	0	0	1	2	1	5	15	0.266666666667	0.807228915663	35.5	7.5	10	9	0	0	1	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	1	1	1.0	83.0	15.0	0	0	1	0.0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	0.0	0.0	0.153846153846	0	1	0	1	1	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	4	0.5	0.846153846154	0.0	4.0	3	3	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.0	13.0	4.0	0	0	0	0.0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
367	0.0	0.00272479564033	0.204359673025	21	3	2	8	19	6	14	15	20	2	2	11	4	17	34	6	0	17	21	24	18	2	2	1	16	0	1	82	0.451219512195	0.784741144414	104.666666667	27.3333333333	54	38	12	3	11	20	19	10	1	5	1	2	1	0	0	0	0	0	0	0	0	0	0	0	7	33	0	2	1	2.0	367.0	82.0	0	0	0	0.0270558917764	14	5	1	6	0	0	0	8	0	0	0	12	0	0	7	2	0	1	0	1
117	0.0	0.00854700854701	0.188034188034	3	1	1	2	14	2	4	6	6	0	1	5	5	6	10	2	0	5	2	8	5	0	2	0	4	0	0	24	0.375	0.811965811966	40.5	12.0	18	13	3	1	2	5	7	3	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	12	0	1	1	1.0	117.0	24.0	0	0	0	0.078125	0	1	0	2	0	0	0	2	0	0	0	6	2	1	3	2	0	0	0	0
158	0.0	0.0126582278481	0.183544303797	14	1	4	7	13	2	1	11	5	0	0	3	1	5	12	2	0	8	2	11	6	2	5	0	6	0	1	32	0.375	0.784810126582	20.1428571429	4.57142857143	28	25	2	2	6	3	9	3	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	8	18	0	6	1	6.0	158.0	32.0	0	0	0	0.0176	5	0	0	2	0	0	1	1	0	0	0	5	2	1	3	0	0	0	0	0
63	0.0	0.031746031746	0.206349206349	3	1	0	3	7	1	1	4	2	0	0	2	0	1	4	1	0	1	3	6	3	1	0	0	4	0	0	15	0.6	0.777777777778	20.3333333333	5.0	13	11	1	0	2	6	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	63.0	15.0	0	0	0	0.0208333333333	2	0	0	1	0	0	1	0	0	0	1	3	0	0	1	0	0	0	0	0
59	0.0	0.0338983050847	0.169491525424	4	1	0	2	9	2	0	2	3	0	0	2	4	1	4	0	0	3	2	3	1	3	1	0	0	0	0	12	0.333333333333	0.813559322034	14.3333333333	4.0	11	10	0	0	2	1	1	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	59.0	12.0	0	0	0	0.0	3	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
155	0.0	0.0129032258065	0.174193548387	9	1	6	3	15	0	0	7	9	1	2	6	0	3	8	4	0	8	11	14	5	3	3	0	3	0	0	29	0.310344827586	0.787096774194	16.0	3.625	24	21	1	4	3	0	6	4	1	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	12	0	7	1	7.0	155.0	29.0	0	0	0	0.0207939508507	3	3	0	5	0	0	0	1	0	0	0	5	1	1	0	1	0	0	0	0
43	0.0	0.046511627907	0.186046511628	4	0	1	0	3	1	0	2	1	0	1	3	1	2	0	1	0	2	2	2	1	0	1	0	2	0	1	12	0.25	0.767441860465	10.0	3.0	9	8	0	2	0	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	1	3.0	43.0	12.0	0	0	0	0.0	4	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
129	0.0	0.0	0.201550387597	9	1	1	5	10	0	0	9	7	0	1	3	2	2	8	2	0	3	6	13	5	2	4	0	3	0	0	28	0.464285714286	0.767441860465	20.1666666667	4.66666666667	23	18	4	2	3	7	7	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	5	1	5.0	129.0	28.0	0	0	0	0.0247933884298	6	1	0	1	0	2	0	0	0	0	0	3	1	1	1	0	0	0	1	0
62	0.0	0.129032258065	0.145161290323	6	4	4	0	5	0	1	4	1	0	3	1	0	2	3	0	0	4	5	5	0	0	0	0	2	0	0	11	0.272727272727	0.822580645161	13.0	2.75	10	9	0	0	1	1	1	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	1	0	3	1	3.0	62.0	11.0	0	0	0	0.046875	1	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
36	0.0	0.0277777777778	0.194444444444	2	1	1	0	4	0	0	1	1	0	1	4	2	0	2	0	0	0	1	2	2	0	0	0	2	0	2	7	0.428571428571	0.722222222222	17.0	3.5	8	7	0	0	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	1	1	1.0	36.0	7.0	0	0	0	0.0	2	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1
135	0.0	0.0518518518519	0.192592592593	6	3	2	3	13	2	5	3	10	0	3	6	1	8	6	2	0	2	5	8	3	1	6	0	4	0	1	28	0.571428571429	0.777777777778	26.2	5.6	23	20	2	1	7	5	3	3	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	7	8	0	4	1	4.0	135.0	28.0	0	0	0	0.015	1	0	1	4	0	0	0	3	0	0	0	7	1	3	0	0	0	0	0	1
48	0.0	0.0208333333333	0.1875	1	0	2	2	3	0	0	1	5	0	1	1	2	2	6	0	0	2	4	4	1	0	0	0	1	0	0	11	0.545454545455	0.8125	15.5	5.5	10	9	0	1	3	1	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	48.0	11.0	0	0	0	0.046875	1	0	0	1	0	0	0	1	0	0	0	3	0	1	1	0	0	0	0	0
72	0.0	0.0	0.236111111111	1	0	0	3	7	0	1	3	0	0	0	5	3	4	8	0	0	1	1	4	4	1	3	0	5	0	0	21	0.52380952381	0.763888888889	35.5	10.5	12	7	2	1	4	5	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	1	1	1.0	72.0	21.0	0	0	0	0.181818181818	2	0	0	0	0	0	0	1	1	0	0	4	3	3	3	0	0	0	0	1
55	0.0181818181818	0.145454545455	0.0909090909091	1	2	3	0	1	1	2	2	1	2	0	3	0	2	3	1	0	1	0	5	1	0	1	1	2	1	7	9	0.222222222222	0.709090909091	6.66666666667	1.5	6	6	0	0	0	2	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	13	1	0	5	1	5.0	55.0	9.0	0	0	1	0.0	5	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
45	0.0	0.0222222222222	0.155555555556	3	2	0	1	4	1	1	0	4	0	0	0	2	2	5	0	0	1	1	1	0	2	0	2	0	2	0	9	0.222222222222	0.777777777778	6.6	1.8	8	7	0	0	1	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	4	1	4.0	45.0	9.0	0	0	0	0.0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
112	0.0	0.0178571428571	0.151785714286	6	3	1	4	8	1	6	4	5	0	1	7	0	7	8	2	0	6	7	10	3	0	2	0	2	0	1	18	0.388888888889	0.830357142857	47.5	9.0	18	18	0	1	3	3	2	2	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	2	8	0	1	1	1.0	112.0	18.0	0	0	0	0.0	3	2	0	1	1	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0
132	0.0	0.0909090909091	0.181818181818	7	3	2	3	10	0	1	4	4	4	2	12	3	7	10	2	0	2	7	4	6	1	0	0	3	0	4	29	0.48275862069	0.772727272727	12.3333333333	9.66666666667	21	19	1	4	4	6	3	3	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	9	8	0	2	1	2.0	132.0	29.0	0	0	0	0.045	10	1	2	1	0	0	0	2	0	0	0	2	0	1	0	1	0	0	0	1
101	0.0	0.0594059405941	0.207920792079	5	0	1	0	7	3	2	5	8	0	4	1	0	7	5	0	1	3	9	7	3	0	4	0	5	0	0	22	0.5	0.792079207921	0.0	22.0	22	21	0	5	0	5	6	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0.0	101.0	22.0	0	0	0	0.0	9	0	0	3	0	0	0	0	0	0	1	4	1	1	0	2	0	1	0	1
135	0.0	0.0222222222222	0.192592592593	7	2	1	6	10	3	2	7	5	0	1	5	1	6	15	0	0	4	0	10	6	1	4	1	6	0	1	29	0.413793103448	0.77037037037	26.2	5.8	25	23	0	1	5	5	7	2	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	0	4	1	4.0	135.0	29.0	0	0	0	0.0207939508507	4	0	0	0	0	0	1	2	0	0	0	6	2	1	4	2	0	0	0	0
55	0.0	0.0545454545455	0.2	4	1	0	3	3	1	1	3	2	0	1	0	1	4	7	0	0	0	1	5	1	1	1	0	2	0	0	14	0.428571428571	0.8	17.6666666667	4.66666666667	12	11	0	1	0	4	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	55.0	14.0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	3	0	1	1	0	0	0	0	0
65	0.0	0.307692307692	0.107692307692	8	2	3	0	6	0	1	3	2	0	3	7	2	1	2	0	0	2	2	6	3	0	1	0	1	0	1	8	0.5	0.846153846154	21.5	4.0	8	8	0	0	1	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	3	1	0	1	1	1.0	65.0	8.0	0	0	0	0.0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
168	0.0	0.0297619047619	0.178571428571	7	2	1	5	23	1	2	5	7	0	0	6	4	12	12	2	0	6	8	9	5	4	4	1	6	0	0	34	0.382352941176	0.791666666667	26.5	5.66666666667	30	28	1	1	4	7	8	3	1	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	6	15	0	5	1	5.0	168.0	34.0	0	0	0	0.00765306122449	8	1	0	1	0	0	0	4	0	0	1	5	0	1	1	0	0	0	0	0
77	0.0	0.012987012987	0.194805194805	3	0	0	2	4	0	2	7	6	0	2	1	2	6	5	0	0	3	4	7	2	0	1	0	2	0	0	18	0.333333333333	0.779220779221	14.75	4.5	15	13	1	0	4	1	4	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	8	0	3	1	3.0	77.0	18.0	0	0	0	0.015306122449	3	0	0	0	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0
79	0.0	0.0632911392405	0.177215189873	4	4	2	2	8	1	3	1	2	0	0	3	0	1	3	1	0	2	4	3	7	0	3	0	8	0	1	17	0.294117647059	0.784810126582	0.0	17.0	13	11	2	1	1	3	4	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	1	0.0	79.0	17.0	0	0	0	0.0355029585799	4	0	0	1	0	0	0	0	0	0	0	3	0	0	2	2	0	0	0	1
50	0.06	0.0	0.22	2	0	1	1	7	1	0	0	1	0	1	0	3	1	2	0	1	0	3	3	3	0	2	0	2	0	1	12	0.583333333333	0.76	0.0	12.0	10	9	0	1	1	2	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0.0	50.0	12.0	0	0	0	0.0	4	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
133	0.00751879699248	0.0300751879699	0.165413533835	8	2	1	4	9	1	3	6	5	0	1	3	0	11	6	3	0	6	13	16	6	0	0	0	1	0	2	23	0.391304347826	0.796992481203	32.5	5.75	23	23	0	1	6	2	2	5	2	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	5	10	0	3	1	3.0	133.0	23.0	0	0	0	0.015	5	2	2	0	0	0	0	0	0	0	0	3	1	0	0	2	0	0	0	0
20	0.0	0.0	0.2	1	2	0	1	2	0	0	0	2	0	0	2	0	1	1	0	0	0	0	2	1	0	1	0	0	0	0	5	0.6	0.8	0.0	5.0	5	5	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0.0	20.0	5.0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0
93	0.010752688172	0.161290322581	0.129032258065	4	3	4	1	8	0	1	7	4	1	1	7	2	2	5	1	0	3	6	9	1	0	2	0	2	0	4	15	0.2	0.817204301075	37.0	7.5	13	13	0	0	2	1	2	1	3	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	6	3	0	1	1	1.0	93.0	15.0	0	0	1	0.0	3	1	4	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
106	0.0	0.00943396226415	0.132075471698	5	2	2	4	8	1	0	2	3	0	0	6	1	5	10	1	0	8	9	11	3	4	0	0	3	0	2	16	0.25	0.830188679245	44.5	8.0	15	15	0	0	0	4	4	2	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	4	4	0	1	1	1.0	106.0	16.0	0	0	0	0.0	3	3	1	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1
114	0.0	0.166666666667	0.140350877193	8	3	4	0	3	3	5	6	11	2	1	6	2	3	3	2	0	4	5	10	3	1	2	0	3	1	4	20	0.2	0.815789473684	51.5	10.0	16	15	1	0	3	1	5	2	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	7	6	0	1	1	1.0	114.0	20.0	0	0	1	0.01171875	3	0	4	2	0	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0
62	0.0	0.0	0.177419354839	3	2	4	2	9	0	0	3	1	0	0	1	0	1	6	3	0	5	6	0	0	0	0	0	2	0	1	14	0.357142857143	0.806451612903	22.0	7.0	11	9	1	1	3	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	1	1	1.0	62.0	14.0	0	0	0	0.03	3	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
104	0.0	0.0961538461538	0.163461538462	7	3	0	3	6	1	0	4	8	0	1	4	1	5	3	2	0	3	7	5	4	2	0	0	6	1	4	19	0.473684210526	0.759615384615	22.5	4.75	17	16	0	1	5	1	3	1	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	9	5	0	3	1	3.0	104.0	19.0	0	0	0	0.0	4	0	2	0	0	0	0	1	0	0	2	2	0	1	1	1	0	0	0	1
120	0.0	0.0	0.191666666667	5	2	1	2	10	1	2	5	5	0	1	7	1	4	11	1	0	1	3	16	6	0	2	0	7	0	1	25	0.48	0.783333333333	39.3333333333	8.33333333333	20	18	1	0	3	9	7	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4	11	0	2	1	2.0	120.0	25.0	0	0	0	0.045	3	1	0	1	0	0	0	1	0	0	0	5	0	0	4	1	0	1	0	1
255	0.0	0.0	0.196078431373	24	0	1	6	23	5	3	14	11	2	3	4	8	19	13	4	0	7	13	17	9	1	3	0	11	0	0	54	0.37037037037	0.792156862745	50.2	10.8	37	30	3	1	6	8	18	3	3	3	2	0	0	1	1	0	0	0	0	0	0	0	0	0	4	20	0	4	1	4.0	255.0	54.0	0	0	0	0.0383673469388	6	2	0	8	0	0	0	6	0	0	0	10	2	2	2	4	0	0	0	1
98	0.0	0.0204081632653	0.132653061224	3	4	1	3	6	2	3	5	6	0	0	5	2	6	8	0	0	3	5	6	6	1	0	0	5	0	2	16	0.25	0.836734693878	0.0	16.0	14	14	0	0	3	1	2	2	1	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	5	5	0	0	1	0.0	98.0	16.0	0	0	0	0.0	4	1	1	0	0	0	0	2	0	0	0	2	0	0	1	1	0	0	0	0
33	0.0606060606061	0.0	0.0909090909091	1	2	1	0	0	1	1	1	2	0	2	7	0	1	2	0	0	0	1	1	1	0	1	0	1	0	2	4	0.25	0.848484848485	0.0	4.0	4	4	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0.0	33.0	4.0	0	0	0	0.0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
78	0.0128205128205	0.0512820512821	0.141025641026	6	2	2	0	3	0	4	5	6	1	1	2	0	1	2	1	0	0	4	10	3	3	1	1	1	0	4	14	0.214285714286	0.782051282051	18.3333333333	4.66666666667	11	10	1	2	1	0	5	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	7	4	0	2	1	2.0	78.0	14.0	0	0	1	0.06	5	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0	0
285	0.00350877192982	0.0771929824561	0.214035087719	30	7	4	2	18	2	5	20	15	2	4	12	2	14	13	3	0	4	12	27	14	1	1	0	7	1	2	62	0.5	0.778947368421	0.0	62.0	44	35	5	5	6	12	13	5	6	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	3	21	0	0	1	0.0	285.0	62.0	0	0	0	0.0238095238095	13	2	2	4	1	0	0	2	0	0	0	11	0	3	2	3	0	0	0	1
