54	0.0	0.0	0.203703703704	1	1	1	2	6	0	1	4	3	0	0	3	1	0	4	1	0	1	2	1	4	0	0	0	2	0	2	11	0.727272727273	0.703703703704	19.5	5.5	10	8	1	1	1	4	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	1	1	1.0	54.0	11.0	0	2	0	0.03	0	1	0	0	0	0	0	2	0	0	0	4	0	0	2	0	0	0	0	[0.25, 0.2, 0.287, 0.523, 0.19, -0.3595]	0
50	0.12	0.0	0.24	0	2	0	0	2	0	1	2	3	0	0	1	1	2	2	0	0	4	6	3	0	0	0	0	0	0	1	13	0.769230769231	0.74	4.0	6.5	12	10	1	4	3	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	1	1	1.0	50.0	13.0	0	0	0	0.0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	[0.5, 1.0, 0.0, 0.714, 0.286, 0.4939]	0
110	0.0	0.0	0.236363636364	11	2	0	1	7	0	1	7	5	0	3	1	3	5	7	2	0	2	7	11	2	0	3	0	1	0	0	27	0.555555555556	0.736363636364	26.5	6.75	22	19	2	4	3	4	7	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	3	1	3.0	110.0	27.0	0	0	0	0.0136054421769	4	1	0	1	0	0	0	0	0	0	0	5	2	1	1	0	0	0	0	[0.6, 0.6, 0.0, 0.7, 0.3, 0.807]	0
82	0.0	0.0	0.146341463415	4	0	1	1	12	0	0	5	4	0	0	1	2	5	3	0	0	4	7	10	2	2	1	0	1	0	0	15	0.266666666667	0.80487804878	16.0	3.75	12	10	1	0	2	1	2	3	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	5	4	0	3	1	3.0	82.0	15.0	0	0	0	0.0247933884298	4	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	[0.25, 0.375, 0.0, 1.0, 0.0, 0.0]	0
135	0.0	0.0	0.162962962963	6	4	4	3	6	3	2	7	7	0	3	5	1	4	13	2	0	5	9	13	2	0	0	0	3	0	5	25	0.44	0.77037037037	30.25	6.25	21	18	2	1	3	6	5	1	3	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	11	12	0	3	1	3.0	135.0	25.0	0	0	1	0.015	7	1	0	0	0	1	1	1	0	0	0	3	0	0	0	1	0	0	0	[0.5, 0.5, 0.157, 0.843, 0.0, -0.5994]	0
35	0.0	0.0	0.228571428571	3	0	3	5	2	0	0	2	2	0	1	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	0	10	0.6	0.714285714286	7.75	2.5	9	8	0	0	4	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	1	3.0	35.0	10.0	0	0	0	0.0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	[0.2, 0.2, 0.0, 1.0, 0.0, 0.0]	0
77	0.0	0.0	0.194805194805	4	2	0	0	7	0	0	1	5	0	0	8	0	2	5	0	0	4	7	3	6	1	0	0	5	0	0	16	0.5	0.792207792208	13.0	5.33333333333	14	12	1	1	1	4	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	77.0	16.0	0	0	0	0.0416666666667	0	0	0	4	0	0	0	3	0	0	0	3	0	0	1	0	0	0	0	[-0.29333333333333333, 0.7366666666666666, 0.172, 0.672, 0.157, -0.0516]	0
28	0.0	0.0	0.214285714286	1	0	1	1	2	0	0	2	1	0	1	1	0	0	3	0	0	2	2	1	1	0	0	0	2	0	0	7	0.714285714286	0.785714285714	9.5	3.5	7	6	0	0	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	1	1.0	28.0	7.0	0	0	0	0.0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	[0.0, 0.0, 0.0, 0.435, 0.565, 0.6369]	0
277	0.00361010830325	0.0	0.194945848375	19	3	3	3	16	2	8	11	8	1	4	13	3	14	22	5	0	13	4	23	13	2	7	1	14	0	3	57	0.438596491228	0.787003610108	50.2	11.4	48	45	1	4	4	14	13	6	5	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	10	22	0	4	1	4.0	277.0	57.0	0	0	0	0.0127599243856	10	2	0	3	1	0	0	3	0	0	0	12	1	0	7	1	0	1	0	[-0.001388888888888884, 0.49722222222222223, 0.211, 0.656, 0.133, -0.7197]	1
47	0.0	0.0	0.170212765957	3	1	2	1	5	1	0	1	2	0	2	1	0	1	3	1	0	2	3	3	1	1	1	0	1	0	0	11	0.272727272727	0.808510638298	19.5	5.5	9	8	0	0	2	0	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	1	1.0	47.0	11.0	0	0	0	0.0	2	1	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	[0.5, 1.0, 0.0, 0.7, 0.3, 0.4588]	0
20	0.0	0.0	0.2	3	0	0	0	2	0	0	1	0	0	1	0	1	2	1	0	0	1	1	1	1	0	0	0	1	0	0	4	0.75	0.8	0.0	4.0	5	4	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0.0	20.0	4.0	0	0	0	0.0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	[-0.056249999999999994, 0.44375, 0.0, 0.508, 0.492, 0.4404]	1
48	0.0	0.0	0.229166666667	2	0	1	1	4	0	1	3	4	0	0	2	1	2	1	0	0	1	3	5	1	0	2	0	1	0	0	12	0.583333333333	0.75	15.0	4.0	11	10	0	0	2	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	2	1	2.0	48.0	12.0	0	0	0	0.0	2	0	0	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	[0.0, 0.06666666666666667, 0.224, 0.776, 0.0, -0.3818]	0
175	0.0	0.0	0.2	13	3	2	4	20	1	5	8	7	0	1	10	3	7	8	4	0	6	6	13	3	1	2	1	4	0	1	36	0.527777777778	0.765714285714	28.1666666667	6.0	30	28	0	2	3	9	4	3	6	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	8	10	0	5	1	5.0	175.0	36.0	0	0	0	0.0150891632373	5	6	0	2	0	0	0	1	0	0	0	6	0	1	1	0	0	0	0	[0.03409090909090913, 0.5803030303030303, 0.087, 0.646, 0.267, 0.8051]	0
123	0.0	0.0	0.235772357724	7	1	1	2	6	3	3	9	5	1	1	3	5	8	9	1	0	0	3	9	3	1	2	0	4	0	3	29	0.620689655172	0.715447154472	33.6666666667	9.66666666667	24	19	4	2	9	4	8	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	2	1	2.0	123.0	29.0	0	0	0	0.0226843100189	5	1	0	1	0	0	1	0	0	0	0	7	1	3	0	0	0	0	2	[0.25, 1.0, 0.0, 0.678, 0.322, 0.872]	0
140	0.0	0.0	0.15	8	2	4	5	10	1	2	5	7	0	0	6	5	9	7	4	2	6	2	11	3	2	2	0	5	0	5	26	0.230769230769	0.792857142857	28.0	6.5	19	16	2	0	1	3	7	3	1	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	11	7	0	3	1	3.0	140.0	26.0	0	0	1	0.0185185185185	7	2	0	1	1	0	3	0	0	0	0	3	0	0	0	1	0	0	0	[0.625, 0.5, 0.146, 0.636, 0.219, 0.2368]	0
30	0.0	0.0	0.2	1	1	0	0	6	0	1	0	1	0	0	2	0	3	2	2	0	1	1	0	0	1	1	0	0	0	0	7	0.428571428571	0.8	11.5	3.5	7	6	0	1	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1.0	30.0	7.0	0	0	0	0.0	2	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 0.519, 0.481, 0.5719]	0
10	0.0	0.0	0.3	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	1.33333333333	0.7	0.0	3.0	4	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0.0	10.0	3.0	0	0	0	0.0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	[0.0, 0.0, 0.0, 0.488, 0.512, 0.2732]	0
102	0.0	0.0	0.254901960784	6	3	3	3	5	3	2	8	6	0	1	2	1	3	5	2	0	3	4	5	7	0	2	0	2	0	0	27	0.666666666667	0.745098039216	0.0	27.0	24	20	3	4	7	6	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	1	0.0	102.0	27.0	0	0	0	0.0170132325142	10	0	0	2	0	0	1	1	0	0	1	2	0	0	0	2	0	2	1	[-0.24, 0.7, 0.389, 0.377, 0.234, -0.7995]	1
71	0.0	0.0	0.225352112676	2	1	2	0	7	0	0	0	4	0	1	6	6	2	5	0	0	0	4	3	3	0	2	0	3	1	1	17	0.529411764706	0.732394366197	14.6666666667	5.66666666667	14	12	1	2	2	2	5	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	5	0	2	1	2.0	71.0	17.0	0	0	0	0.0177514792899	5	0	0	2	0	0	1	0	0	0	0	3	0	1	1	0	0	0	0	[0.13636363636363635, 0.45454545454545453, 0.283, 0.568, 0.149, -0.521]	1
59	0.0	0.0	0.203389830508	4	0	0	1	4	0	3	2	5	0	1	0	0	7	3	1	0	4	0	4	1	0	2	0	2	0	0	13	0.461538461538	0.762711864407	13.75	3.25	11	10	0	0	1	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	3	1	3.0	59.0	13.0	0	0	0	0.0	3	0	0	1	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	[0.2857142857142857, 0.5357142857142857, 0.0, 1.0, 0.0, 0.0]	0
50	0.0	0.0	0.14	5	1	2	1	2	0	0	1	2	0	1	0	3	4	7	0	0	3	0	1	3	0	2	0	1	0	2	9	0.444444444444	0.82	22.0	4.5	8	7	0	0	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	4	0	1	1	1.0	50.0	9.0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	0	0	[-0.3125, 0.6875, 0.268, 0.732, 0.0, -0.296]	0
85	0.0	0.0	0.211764705882	3	0	0	3	8	1	3	5	4	0	0	6	1	3	5	0	0	4	2	9	2	0	3	0	3	0	0	19	0.473684210526	0.776470588235	22.3333333333	6.33333333333	16	14	0	0	3	4	6	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	2	1	2.0	85.0	19.0	0	0	0	0.0355555555556	0	1	0	0	1	0	0	2	0	0	0	5	2	0	1	1	0	0	0	[-0.13055555555555556, 0.5138888888888888, 0.08, 0.92, 0.0, -0.1027]	0
45	0.0	0.0	0.2	2	1	1	1	0	0	0	2	3	0	3	0	1	2	1	3	2	1	2	2	4	0	0	0	3	0	0	9	0.555555555556	0.755555555556	8.66666666667	3.0	10	9	0	0	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	1	2.0	45.0	9.0	0	0	0	0.0	5	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	[0.0, 0.0, 0.338, 0.662, 0.0, -0.6239]	1
128	0.0	0.0	0.1875	1	2	3	1	13	0	4	5	7	0	3	5	2	7	12	1	0	6	6	9	3	3	3	0	4	0	0	25	0.36	0.7890625	41.6666666667	8.33333333333	19	15	3	1	1	3	6	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	2	1	2.0	128.0	25.0	0	0	0	0.0415224913495	3	4	0	0	0	0	0	0	0	0	0	6	0	1	1	1	0	0	0	[0.0, 0.0, 0.17, 0.83, 0.0, -0.5994]	1
137	0.0	0.0	0.204379562044	11	6	1	4	9	1	3	5	7	0	1	6	2	10	6	3	0	4	2	14	4	1	1	0	3	0	1	29	0.48275862069	0.759124087591	44.6666666667	9.66666666667	23	20	1	1	4	5	5	4	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	2	1	2.0	137.0	29.0	0	0	0	0.031746031746	7	0	0	1	0	0	0	3	0	0	0	5	1	0	0	1	0	0	1	[0.8, 0.75, 0.06, 0.704, 0.236, 0.612]	0
65	0.0	0.0	0.230769230769	6	2	2	0	3	0	0	3	2	0	1	0	4	3	3	1	0	2	4	3	3	0	1	0	2	0	0	17	0.647058823529	0.723076923077	12.0	3.4	14	13	0	1	2	5	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	4	1	4.0	65.0	17.0	0	0	0	0.0	2	1	0	0	0	0	1	0	0	0	0	3	1	1	1	0	0	0	0	[0.0, 0.0, 0.0, 0.771, 0.229, 0.504]	0
128	0.0	0.0	0.1953125	10	2	6	1	9	0	2	6	7	0	5	10	2	6	10	3	0	2	5	7	2	0	4	0	2	0	2	25	0.56	0.7890625	0.0	25.0	22	18	2	3	3	7	5	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	12	0	0	1	0.0	128.0	25.0	0	0	0	0.031746031746	7	0	0	1	0	0	1	0	0	0	0	5	1	0	1	1	0	0	0	[-0.08333333333333333, 0.21666666666666667, 0.154, 0.752, 0.094, -0.3818]	1
98	0.0	0.0	0.244897959184	10	2	1	6	4	0	0	3	3	0	1	7	2	5	5	2	0	2	1	5	3	0	3	0	5	0	0	25	0.6	0.724489795918	12.0	5.0	21	19	1	1	3	7	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	4	1	4.0	98.0	25.0	0	0	0	0.0075	8	0	0	2	0	0	0	0	0	0	0	5	1	1	1	0	0	0	0	[0.4222222222222222, 0.5666666666666667, 0.059, 0.711, 0.23, 0.6249]	0
87	0.0	0.0	0.252873563218	6	2	1	2	8	1	2	0	3	0	0	4	0	0	7	2	0	5	3	3	4	1	3	0	3	0	0	23	0.695652173913	0.701149425287	13.5	3.83333333333	16	12	3	3	5	3	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	0	5	1	5.0	87.0	23.0	0	0	0	0.0612244897959	4	0	0	0	0	0	2	1	0	0	1	4	0	0	1	0	0	0	0	[0.5, 0.6, 0.0, 0.569, 0.431, 0.8442]	0
9	0.0	0.0	0.222222222222	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	1.0	0.777777777778	0.0	2.0	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.0	9.0	2.0	0	0	0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	[0.0, 0.0, 0.825, 0.175, 0.0, -0.6908]	1
85	0.0	0.0	0.188235294118	2	1	1	1	8	2	0	1	3	0	0	4	1	5	12	1	0	7	4	5	2	2	0	0	5	0	0	17	0.529411764706	0.8	27.3333333333	5.66666666667	16	15	0	0	3	4	3	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	6	0	2	1	2.0	85.0	17.0	0	0	0	0.0	1	2	0	0	0	0	0	4	0	0	0	3	0	0	2	0	0	0	0	[0.0, 1.0, 0.136, 0.864, 0.0, -0.296]	0
58	0.0	0.0	0.206896551724	4	0	0	0	2	0	1	3	4	0	0	1	3	2	2	0	2	1	2	8	4	0	2	0	1	0	0	13	0.538461538462	0.741379310345	10.6	2.6	12	11	0	1	0	4	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	4	1	4.0	58.0	13.0	0	0	0	0.0	2	0	0	1	0	0	0	1	0	0	0	2	1	0	1	0	0	0	0	[0.0, 0.06666666666666667, 0.0, 1.0, 0.0, 0.0]	0
108	0.0	0.0	0.222222222222	11	1	2	2	4	0	1	7	2	0	2	1	4	1	8	0	0	5	6	5	3	1	2	0	5	0	1	30	0.533333333333	0.731481481481	13.4285714286	4.28571428571	24	22	1	2	6	7	5	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	5	0	6	1	6.0	108.0	30.0	0	0	0	0.00567107750473	10	0	0	1	0	0	0	2	0	0	0	5	1	0	0	1	0	0	0	[-0.525, 0.8, 0.0, 0.751, 0.249, 0.7669]	0
126	0.0	0.0	0.18253968254	8	0	3	4	8	2	2	4	8	0	3	4	1	6	11	5	0	2	4	4	4	1	2	0	6	0	4	24	0.583333333333	0.753968253968	16.5714285714	3.42857142857	20	17	1	3	4	5	3	0	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	11	10	0	6	1	6.0	126.0	24.0	0	0	0	0.033950617284	4	0	0	1	0	0	0	3	0	0	0	6	1	0	2	0	0	0	0	[0.1, 0.36696428571428574, 0.0, 0.842, 0.158, 0.5514]	0
139	0.0143884892086	0.0	0.187050359712	6	8	3	6	7	2	2	7	7	3	1	3	0	7	6	1	0	5	8	9	4	1	5	0	3	0	2	29	0.379310344828	0.762589928058	13.3333333333	9.66666666667	24	22	1	1	3	4	6	2	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	0	2	1	2.0	139.0	29.0	0	0	0	0.0185950413223	8	1	0	4	0	0	0	2	0	0	0	6	1	0	0	0	0	0	0	[-0.16666666666666666, 0.39999999999999997, 0.362, 0.638, 0.0, -0.8851]	1
61	0.0	0.0	0.213114754098	1	0	0	2	6	1	2	1	3	0	1	3	2	4	8	0	0	0	2	3	3	0	3	0	2	0	0	14	0.571428571429	0.786885245902	28.0	7.0	13	11	1	0	3	4	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	0	1	1	1.0	61.0	14.0	0	0	0	0.0208333333333	1	0	0	0	0	0	1	0	0	0	0	5	0	0	2	0	0	0	0	[0.0, 0.0, 0.357, 0.643, 0.0, -0.7269]	0
102	0.0	0.0	0.166666666667	3	2	1	6	16	0	2	7	4	0	1	4	0	5	4	2	0	2	4	6	3	1	4	0	3	0	2	20	0.4	0.813725490196	22.5	10.0	17	15	1	0	1	6	4	1	1	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	5	3	0	1	1	1.0	102.0	20.0	0	0	0	0.01171875	4	1	0	3	0	0	0	0	0	0	0	7	2	0	1	0	0	0	0	[-0.015151515151515152, 0.3106060606060606, 0.204, 0.796, 0.0, -0.6249]	1
98	0.0	0.0	0.183673469388	3	4	3	2	0	1	3	1	7	2	1	7	3	5	4	5	0	4	1	7	5	1	1	0	2	0	3	20	0.5	0.744897959184	28.3333333333	6.66666666667	15	13	1	1	2	3	2	4	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	8	4	0	2	1	2.0	98.0	20.0	0	0	1	0.015306122449	10	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	[0.625, 1.0, 0.309, 0.532, 0.159, -0.4753]	0
70	0.0142857142857	0.0	0.228571428571	3	2	1	1	4	2	0	3	3	0	0	1	4	1	6	0	0	5	2	3	5	0	2	0	1	0	0	20	0.55	0.757142857143	22.3333333333	6.66666666667	16	15	0	2	4	3	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	2	1	2.0	70.0	20.0	0	0	0	0.0177514792899	4	0	0	3	0	0	1	2	0	0	0	2	0	1	1	0	0	0	0	[0.578125, 0.9375, 0.0, 0.755, 0.245, 0.5983]	0
46	0.0	0.0	0.217391304348	2	0	0	2	2	1	1	4	1	0	1	0	2	1	5	0	0	1	1	4	2	0	1	0	4	0	0	11	0.545454545455	0.782608695652	14.5	5.5	11	10	0	0	2	3	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	1	1	1.0	46.0	11.0	0	0	0	0.0	0	1	0	2	0	0	0	0	0	0	0	3	1	0	1	1	0	0	0	[0.25, 0.8500000000000001, 0.0, 0.726, 0.274, 0.5267]	0
71	0.056338028169	0.0	0.197183098592	6	1	3	1	4	0	0	2	1	0	0	1	2	1	3	0	0	7	4	6	2	0	1	0	2	0	1	16	0.4375	0.746478873239	12.0	4.0	14	13	0	2	1	2	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	3	1	3.0	71.0	16.0	0	0	0	0.0	5	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	[0.25, 0.7, 0.0, 0.646, 0.354, 0.6682]	0
43	0.0	0.0	0.162790697674	3	0	1	1	0	0	0	0	2	0	0	3	0	2	3	0	0	2	4	4	5	0	1	0	4	0	0	8	0.375	0.837209302326	16.5	4.0	8	7	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	1	1	1.0	43.0	8.0	0	0	0	0.0	1	0	0	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0	[-0.25, 0.25, 0.0, 0.645, 0.355, 0.5106]	0
172	0.0116279069767	0.0	0.226744186047	9	4	1	4	15	2	2	5	12	0	3	7	6	5	8	0	0	5	8	8	8	2	6	0	4	0	2	42	0.547619047619	0.744186046512	33.4	8.4	32	27	3	4	8	7	10	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	18	0	4	1	4.0	172.0	42.0	0	0	0	0.0222222222222	3	2	0	5	0	0	1	3	0	0	0	7	2	0	1	0	0	0	0	[0.28125, 0.5267361111111111, 0.034, 0.597, 0.369, 0.9389]	0
78	0.0	0.0	0.217948717949	7	0	1	3	8	0	2	3	2	0	0	1	1	1	4	2	0	3	6	4	3	1	1	0	5	0	0	18	0.611111111111	0.75641025641	18.5	4.5	15	13	1	0	2	6	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	3	1	3.0	78.0	18.0	0	0	0	0.015306122449	4	1	0	1	0	0	0	2	0	0	0	2	0	1	1	0	0	0	0	[0.0, 0.125, 0.0, 1.0, 0.0, 0.0]	0
144	0.00694444444444	0.0	0.215277777778	5	3	4	7	17	0	2	7	12	0	2	6	3	3	6	1	0	6	5	13	3	1	0	0	2	0	0	31	0.548387096774	0.756944444444	34.0	7.75	25	21	3	2	7	3	5	5	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	4	11	0	3	1	3.0	144.0	31.0	0	0	0	0.0170132325142	5	1	0	0	1	0	0	2	0	0	0	8	0	0	0	2	0	0	0	[0.39285714285714285, 0.5178571428571428, 0.293, 0.621, 0.086, -0.7906]	0
63	0.0	0.0	0.190476190476	6	2	2	1	8	0	2	3	2	0	0	0	0	4	3	1	0	3	2	3	2	1	2	0	2	0	0	14	0.357142857143	0.793650793651	21.0	7.0	13	12	0	2	1	1	4	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	1	1	1.0	63.0	14.0	0	0	0	0.0247933884298	2	0	0	0	0	0	0	1	0	0	0	4	0	0	1	0	0	0	0	[0.0, 0.0, 0.28, 0.72, 0.0, -0.2754]	0
46	0.0	0.0652173913043	0.130434782609	3	1	0	0	1	0	2	1	4	0	1	2	1	2	1	0	0	1	0	0	3	0	0	2	2	0	3	8	0.25	0.760869565217	8.5	2.0	7	6	0	0	1	0	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	3	1	3.0	46.0	8.0	0	0	0	0.0	4	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	[0.0, 0.0, 0.438, 0.562, 0.0, -0.5994]	0
136	0.0	0.0	0.205882352941	23	3	4	5	10	1	3	1	5	0	0	11	0	14	7	0	0	3	5	2	1	1	3	0	3	0	0	29	0.551724137931	0.794117647059	45.0	14.5	19	11	4	4	6	5	1	1	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	12	0	1	1	1.0	136.0	29.0	0	0	0	0.195555555556	4	1	0	4	0	0	0	1	0	0	0	6	1	0	0	1	0	0	0	[0.25, 0.4, 0.0, 0.753, 0.247, 0.802]	0
65	0.0	0.0	0.2	3	0	0	2	6	1	1	1	3	0	1	6	1	4	6	2	0	0	3	5	3	0	0	0	2	0	0	14	0.428571428571	0.784615384615	20.6666666667	4.66666666667	12	10	1	0	1	3	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	2	1	2.0	65.0	14.0	0	0	0	0.0247933884298	2	0	0	1	0	0	0	2	0	0	0	3	0	0	2	0	0	0	0	[0.0, 0.06666666666666667, 0.0, 1.0, 0.0, 0.0]	0
138	0.0	0.0	0.210144927536	7	4	1	3	8	1	2	3	4	0	1	7	2	6	10	3	0	4	6	10	9	1	1	0	7	0	1	32	0.40625	0.746376811594	43.0	10.6666666667	24	21	2	2	3	3	7	6	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	9	0	2	1	2.0	138.0	32.0	0	0	0	0.0272108843537	10	0	0	0	0	0	0	1	0	0	0	7	0	0	3	1	0	0	0	[0.0, 0.0, 0.396, 0.44, 0.165, -0.8126]	0
72	0.0	0.0138888888889	0.25	5	2	1	2	6	0	0	0	4	1	0	5	2	3	3	0	0	1	3	4	2	1	1	0	2	0	1	20	0.7	0.708333333333	0.0	20.0	17	16	0	4	5	2	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	1	0.0	72.0	20.0	0	0	0	0.0	6	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	[-0.3333333333333333, 0.5, 0.423, 0.577, 0.0, -0.6808]	0
200	0.0	0.0	0.225	18	1	7	4	7	3	2	8	10	1	2	5	8	11	17	3	1	7	8	11	6	1	5	0	5	0	1	46	0.630434782609	0.765	42.0	15.3333333333	37	30	4	5	8	14	6	6	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	24	0	2	1	2.0	200.0	46.0	0	0	0	0.0268166089965	6	4	0	2	0	0	1	0	0	1	0	8	2	3	1	0	0	0	0	[0.5333333333333333, 0.8333333333333334, 0.0, 0.924, 0.076, 0.4939]	0
141	0.0	0.0	0.212765957447	7	3	0	4	12	1	2	6	10	1	1	8	1	8	5	0	0	1	3	14	4	1	7	1	5	0	1	33	0.575757575758	0.765957446809	28.6666666667	11.0	25	21	2	2	9	5	7	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	6	15	0	2	1	2.0	141.0	33.0	0	0	0	0.0321361058601	8	0	0	0	0	0	3	2	0	0	0	6	1	0	0	4	0	0	0	[0.5, 1.0, 0.134, 0.822, 0.045, -0.5574]	1
55	0.0	0.0	0.181818181818	4	0	2	2	5	1	0	1	5	0	2	3	1	2	6	0	0	3	1	1	1	1	1	0	2	0	0	11	0.363636363636	0.818181818182	14.5	5.5	11	10	0	1	1	1	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	1	1	1.0	55.0	11.0	0	0	0	0.0	2	0	0	2	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	[0.35, 0.6, 0.0, 0.417, 0.583, 0.8122]	0
64	0.0	0.0	0.234375	5	3	0	3	7	2	1	1	4	0	0	3	0	2	3	0	0	2	0	4	2	0	3	0	2	0	0	16	0.625	0.75	20.3333333333	5.33333333333	15	14	0	1	5	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	2	1	2.0	64.0	16.0	0	0	0	0.0177514792899	2	0	0	0	0	0	1	1	0	0	0	3	1	0	1	1	0	0	0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	0
